image,qw,qx,qy,qz
SMIR.Body.045Y.M.CT.59470_316.png,0.5262804605095859,0.740364357014297,0.3417421071244498,-0.24104320767606324
SMIR.Body.045Y.M.CT.59470_317.png,0.1923688935584873,-0.14238045967931412,0.5373425981708381,-0.8086933570171106
SMIR.Body.045Y.M.CT.59470_318.png,-0.19906057941173194,0.39069293627905965,0.7114567893524375,0.5491476596965826
SMIR.Body.045Y.M.CT.59470_319.png,-0.43709254541121245,-0.24546213466847955,0.32863130677494856,-0.8004373250900597
SMIR.Body.045Y.M.CT.59470_320.png,-0.9114960573694608,-0.13748430631620367,0.1803363506424938,0.3431498266845379
SMIR.Body.045Y.M.CT.59470_321.png,-0.5116859323262413,-0.32181082304519393,-0.5708533331394322,0.5556453661050369
SMIR.Body.045Y.M.CT.59470_322.png,0.534931526169885,0.03366608076194155,-0.7294664385631826,0.42496302465701014
SMIR.Body.045Y.M.CT.59470_323.png,-0.7808606159166214,0.13169019083742173,-0.20128578134642086,0.5765400475034488
SMIR.Body.045Y.M.CT.59470_324.png,0.8013504776177303,0.5397430293381107,-0.25705642771952725,0.020901370070656036
SMIR.Body.045Y.M.CT.59470_325.png,-0.16809337074044106,-0.5374900940406231,-0.32727875798731465,0.7587737687160775
SMIR.Body.045Y.M.CT.59470_326.png,-0.4116382402572969,-0.29219177964042853,-0.655413709424521,-0.5617924817642408
SMIR.Body.045Y.M.CT.59470_327.png,-0.48947096581594884,0.7692441136896853,-0.2884539888681359,0.29236272587837564
SMIR.Body.045Y.M.CT.59470_328.png,-0.7688773727993721,-0.5654420553243373,0.18633124118854158,-0.23320277919626495
SMIR.Body.045Y.M.CT.59470_329.png,-0.42734090625310195,-0.6665168397772747,-0.6098799734606333,-0.03437251965959946
SMIR.Body.045Y.M.CT.59470_330.png,-0.7806338757740829,-0.35660476307275557,-0.07831665054765215,-0.507257624087361
SMIR.Body.045Y.M.CT.59470_331.png,-0.2233336670510948,-0.8117551278289661,-0.010635523812468474,0.5395021512822021
SMIR.Body.045Y.M.CT.59470_332.png,0.20245551534904038,0.6691727639424729,-0.5056760626523884,0.5054812518409794
SMIR.Body.045Y.M.CT.59470_333.png,0.7815286929001866,0.6122483028808883,-0.096134508571764,-0.0715756526680921
SMIR.Body.045Y.M.CT.59470_334.png,0.23236598123191898,-0.23145364951536318,0.7658031980018414,-0.5531552411595677
SMIR.Body.045Y.M.CT.59470_335.png,-0.6911491506907994,-0.37462031302792975,-0.44003236485494157,0.43398616388821676
SMIR.Body.045Y.M.CT.59470_336.png,-0.45330252692025863,0.7742630868628151,-0.3956000338182714,0.19630105616719334
SMIR.Body.045Y.M.CT.59470_337.png,0.40126668928108566,0.6836314788101705,0.5757564997608321,-0.2003434506949776
SMIR.Body.045Y.M.CT.59470_338.png,0.24376478278873015,0.057483023398896105,-0.11345402258660872,0.9614585885267252
SMIR.Body.045Y.M.CT.59470_339.png,-0.6435980901214637,-0.657655903689683,-0.13914095858590483,-0.36593715905590424
SMIR.Body.045Y.M.CT.59470_340.png,0.5432056133886995,0.08784299960596953,0.628052118424795,-0.5502379535667816
SMIR.Body.045Y.M.CT.59470_341.png,-0.2628021601128492,-0.5614412295938649,0.4947942849371777,-0.6090134530087629
SMIR.Body.045Y.M.CT.59470_342.png,0.680033395470556,0.3231552964596678,0.19799327608072095,0.6276335698810844
SMIR.Body.045Y.M.CT.59470_343.png,0.4974446128172765,0.12224185485954964,0.7169635706581636,-0.472830862411352
SMIR.Body.045Y.M.CT.59470_344.png,0.09390012368912726,-0.4127663603931797,0.004820318548390296,-0.9059710056221593
SMIR.Body.045Y.M.CT.59470_345.png,0.1184966000678147,0.7485655499024604,0.5592612949712182,0.3359091800155385
SMIR.Body.045Y.M.CT.59470_346.png,0.6485329394064572,0.21548369477170204,-0.018347950341603376,-0.7298185778058945
SMIR.Body.045Y.M.CT.59470_347.png,0.636202100048058,-0.31879071223129607,-0.5442500822154099,0.44430982174381806
SMIR.Body.045Y.M.CT.59470_348.png,0.7496847238786777,0.11132525054481479,-0.6518067081509507,-0.02697255240993196
SMIR.Body.045Y.M.CT.59470_349.png,-0.372609891955366,0.02481696404967959,-0.44583880984398216,0.8134947709415647
SMIR.Body.045Y.M.CT.59470_350.png,0.6886540279656443,-0.36906968566588816,0.5110398060846315,-0.3583036610002169
SMIR.Body.045Y.M.CT.59470_351.png,-0.6494489608738196,-0.5960671431515936,0.2691837774790027,0.38789186897529615
SMIR.Body.045Y.M.CT.59470_352.png,-0.018901890412134525,0.21937293029424265,-0.9722427755467726,-0.07913419861269325
SMIR.Body.045Y.M.CT.59470_353.png,-0.7758562382501697,-0.3571561494486706,-0.5036787228378152,-0.1295929266579086
SMIR.Body.045Y.M.CT.59470_354.png,-0.197223506750559,0.23119443821928942,-0.3719767003030768,-0.8770891371765555
SMIR.Body.045Y.M.CT.59470_355.png,-0.5807945422456089,-0.305080663768305,-0.09398164493777428,0.748846405284284
SMIR.Body.045Y.M.CT.59470_356.png,0.9101282907471195,0.03785135727433042,0.3960251806165769,0.11574897602927324
SMIR.Body.045Y.M.CT.59470_357.png,-0.3018253160246491,-0.6116115847730619,-0.7073135325966305,0.1858502477363956
SMIR.Body.045Y.M.CT.59470_358.png,0.20036884796288001,-0.5499968106456758,0.7213809314047083,-0.3700883473595035
SMIR.Body.045Y.M.CT.59470_359.png,-0.49142373944531204,0.3319028215088322,0.7627098189055752,0.25810261046546384
SMIR.Body.045Y.M.CT.59470_360.png,-0.7744969801926833,0.1168200530917598,0.364114453931847,0.5039128568571808
SMIR.Body.045Y.M.CT.59470_361.png,0.651361642038899,0.493667621870713,0.16261635197476043,-0.5527894829565092
SMIR.Body.045Y.M.CT.59470_362.png,0.09883716659963171,0.4092873976532041,0.8741804754194775,0.24191638434839538
SMIR.Body.045Y.M.CT.59470_363.png,0.7756686125669392,0.4025136948914547,-0.4861276159638207,0.0009326846414917726
SMIR.Body.045Y.M.CT.59470_364.png,-0.42702730336951533,-0.42965014373485544,-0.4884265059285791,-0.6280827847282375
SMIR.Body.045Y.M.CT.59470_365.png,0.15721996023420037,0.3672030007071141,-0.48565721612818386,-0.7775480106065928
SMIR.Body.045Y.M.CT.59470_366.png,-0.8823825581310758,0.15150569006110448,0.44380420364267037,0.038534086394545856
SMIR.Body.045Y.M.CT.59470_367.png,0.9664054765802361,-0.1027986759645656,-0.06913024820647704,0.22519745966278082
SMIR.Body.045Y.M.CT.59470_368.png,-0.7039226414444759,0.647980188005391,-0.2897697520490567,-0.02545744707856751
SMIR.Body.045Y.M.CT.59470_369.png,0.2887942819011362,-0.8792410359488072,0.09472840048344716,0.3668236546172057
SMIR.Body.045Y.M.CT.59470_370.png,-0.6794801597268099,0.45922276607070556,0.1873218157901371,-0.5406770764412756
SMIR.Body.045Y.M.CT.59470_371.png,0.0641848183440572,0.8855588191223871,0.2569646178615406,0.3816216347850002
SMIR.Body.045Y.M.CT.59470_372.png,-0.012269026158925778,0.1637778852691396,-0.587272381527225,-0.7925512129756799
SMIR.Body.045Y.M.CT.59470_373.png,0.5617703692560472,-0.6673507725607226,0.25491710977764387,-0.4172220820272386
SMIR.Body.045Y.M.CT.59470_374.png,-0.6970279843876144,-0.675854029940069,-0.0252081069822797,-0.23819712537450513
SMIR.Body.045Y.M.CT.59470_375.png,-0.9904252295176557,0.10753214741215311,-0.07504862071865162,0.043155608396337836
SMIR.Body.045Y.M.CT.59470_376.png,0.3962327514137991,-0.6473341850710217,0.5822890899080035,0.2913717133141029
SMIR.Body.045Y.M.CT.59470_377.png,-0.4040594716861401,0.41846752790158126,0.6725403151980496,-0.4575045309786176
SMIR.Body.045Y.M.CT.59470_378.png,-0.24882287507708156,-0.2817869846933998,0.25911873049186956,0.8896857622801764
SMIR.Body.045Y.M.CT.59470_379.png,-0.6536135275428248,0.7503992196726368,-0.09321557833009894,0.03164211883404939
SMIR.Body.045Y.M.CT.59470_380.png,-0.17112225362061162,0.5825631044649875,0.7913738446413051,-0.07116770088712074
SMIR.Body.045Y.M.CT.59470_381.png,0.28772807344519347,0.003546261399890449,0.9548956387519043,-0.07330960969882336
SMIR.Body.045Y.M.CT.59470_382.png,0.0463119799841516,-0.4989588271656429,0.40701659755541825,-0.7636967844752552
SMIR.Body.045Y.M.CT.59470_383.png,0.15456802908596412,-0.6606437688518603,-0.7137344791338445,-0.17390120286309133
SMIR.Body.045Y.M.CT.59470_384.png,-0.14636096977891833,-0.4637814701749219,-0.1452756589033038,0.8616148776442834
SMIR.Body.045Y.M.CT.59470_385.png,-0.05025659857198206,0.8081016388705635,-0.5291211292146093,0.25392291384067855
SMIR.Body.045Y.M.CT.59470_386.png,0.7054723157878848,-0.2995960960868471,-0.30059603098501675,-0.5676204867888882
SMIR.Body.045Y.M.CT.59470_387.png,0.6426069553962082,-0.24066711358664206,0.10647437768216529,0.7195824123833806
SMIR.Body.045Y.M.CT.59470_388.png,0.5582219880387109,0.6102549704156757,0.556885096093461,0.07652498220874505
SMIR.Body.045Y.M.CT.59470_389.png,0.9577139620461121,-0.20763088000935892,0.0452865980064834,-0.1939652252582316
SMIR.Body.045Y.M.CT.59470_390.png,-0.1802851001853225,0.445000175019844,0.5792371676535677,-0.6587536948603393
SMIR.Body.045Y.M.CT.59470_391.png,0.5379978454117127,-0.8336704563837818,0.1083345890207566,-0.061769776646153594
SMIR.Body.045Y.M.CT.59470_392.png,-0.49151982164080055,0.4982012132994398,0.059774827779442784,-0.7117800123388545
SMIR.Body.045Y.M.CT.59470_393.png,-0.21274050832544944,-0.24890128983091486,0.3552784665974148,0.8755380261360016
SMIR.Body.045Y.M.CT.59470_394.png,0.6816604848245,-0.005537206045254761,-0.2123496326173474,-0.7001542375115054
SMIR.Body.045Y.M.CT.59470_395.png,0.6096459299794446,0.42674081082911997,-0.6547955980342817,0.1321621928818178
SMIR.Body.045Y.M.CT.59470_396.png,0.3303656888237776,-0.6703888203049244,0.657979142432148,-0.09219972550077339
SMIR.Body.045Y.M.CT.59470_397.png,0.38510925372625415,0.6393796111490704,-0.021019847912819415,-0.6651636952923642
SMIR.Body.045Y.M.CT.59470_398.png,0.7012559995979317,0.14998065454822873,0.5302535844065703,0.4523018488942696
SMIR.Body.045Y.M.CT.59470_399.png,0.41061354555852403,-0.2686473337481634,-0.31534211665176964,-0.8122711836200042
SMIR.Body.045Y.M.CT.59470_400.png,-0.3119796486982922,0.8965935033165262,-0.19880312662205415,-0.243446309181273
SMIR.Body.045Y.M.CT.59470_401.png,0.16627595694764397,-0.4839280865164908,-0.06820921812692379,0.8564539776217673
SMIR.Body.045Y.M.CT.59470_402.png,-0.5391993713856489,-0.14661717563215992,0.7665260582444635,0.31655211851948595
SMIR.Body.045Y.M.CT.59470_403.png,-0.17112394954295795,-0.2892403698778976,-0.6016837813621441,-0.7245917675294604
SMIR.Body.045Y.M.CT.59470_404.png,0.5095677863931289,0.07176596255222334,0.3974316462288593,0.759762070825583
SMIR.Body.045Y.M.CT.59470_405.png,-0.5384521174282106,-0.3481521203570017,0.6823019770383731,-0.3511743590547686
SMIR.Body.045Y.M.CT.59470_406.png,-0.9414581197979117,-0.1300895619462441,0.30357390621168995,-0.06764760163221781
SMIR.Body.045Y.M.CT.59470_407.png,0.28883112847402637,-0.2680039470576383,-0.7447253498905059,0.5386414547882579
SMIR.Body.045Y.M.CT.59470_408.png,0.41614986697551526,0.8438315984971299,-0.20049308211216707,-0.2730751647792296
SMIR.Body.045Y.M.CT.59470_409.png,0.4481450528181272,-0.5932083160026087,-0.5844291321385341,-0.32513457977856947
SMIR.Body.045Y.M.CT.59470_410.png,0.6336502829568753,0.0790732102192615,-0.7671473753443719,-0.060988940280460736
SMIR.Body.045Y.M.CT.59470_411.png,0.36795922273295045,0.07673687693803144,0.2359019745854973,-0.8961404580255395
SMIR.Body.045Y.M.CT.59470_412.png,0.6954786631906962,0.12279743518224828,-0.13109153114279198,0.6957335908390382
SMIR.Body.045Y.M.CT.59470_413.png,0.18055984345763387,-0.37710120891559873,-0.6812130714231445,-0.6009505574397901
SMIR.Body.045Y.M.CT.59470_414.png,-0.3631941307788249,0.45789539228684584,0.1889205133846681,0.7891329879765279
SMIR.Body.045Y.M.CT.59470_415.png,0.6603931596701038,0.6858697186025642,-0.22472596134635506,-0.20727239580304158
SMIR.Body.045Y.M.CT.59470_416.png,0.852531760281168,0.32352718920882095,-0.40845170007215287,0.04107267050851565
SMIR.Body.045Y.M.CT.59470_417.png,-0.9726891870754149,0.22436174614111604,0.04325106518818888,-0.04082765698843183
SMIR.Body.045Y.M.CT.59470_418.png,0.1397443026296179,-0.4106995160909066,0.8420627695736415,0.3205116682169705
SMIR.Body.045Y.M.CT.59470_419.png,0.07775400864221949,-0.7708236606487886,0.18442488602228466,0.6047914183747435
SMIR.Body.045Y.M.CT.59470_420.png,0.9118246186204091,0.17010202084773907,0.3733971787539756,0.014687214842592616
SMIR.Body.045Y.M.CT.59470_421.png,-0.06795651234790134,0.7807571222315652,-0.5218080024562565,0.33692230126069966
SMIR.Body.045Y.M.CT.59470_422.png,-0.3206979522949305,0.27593708948140194,0.6094750417028936,-0.6704861815008774
SMIR.Body.045Y.M.CT.59470_423.png,0.06313544448479713,0.29027706714332013,0.9411138130458074,0.16142469090805342
SMIR.Body.045Y.M.CT.59470_424.png,0.22873502353662856,-0.8642883645924491,0.4471185465509261,0.02776539515287241
SMIR.Body.045Y.M.CT.59470_425.png,-0.15817972852581796,-0.4860490816945968,-0.5367285758820248,0.6713105834850148
SMIR.Body.045Y.M.CT.59470_426.png,0.24773345053770712,-0.12050937631430392,-0.9592270765236651,0.06315887403113968
SMIR.Body.045Y.M.CT.59470_427.png,0.16932572777879318,-0.39290229869258564,-0.3551723579812424,0.8311493113275789
SMIR.Body.045Y.M.CT.59470_428.png,-0.016431928728846135,-0.7377675420657088,-0.5048077657091122,-0.44788186530864
SMIR.Body.045Y.M.CT.59470_429.png,-0.7529066301361813,-0.0739112369574173,0.6059965395230731,0.24583923493711216
SMIR.Body.045Y.M.CT.59470_430.png,-0.44750466506149134,-0.27461413041211924,-0.43907588115552254,0.7290672292139453
SMIR.Body.045Y.M.CT.59470_431.png,0.2723790981716889,-0.8438502916433914,-0.18177803363629144,0.4250682988178064
SMIR.Body.045Y.M.CT.59470_432.png,-0.5979890366381886,0.6871807185464163,0.3410009594126146,-0.23218552452346927
SMIR.Body.045Y.M.CT.59470_433.png,0.05834853942531315,0.08561293750562715,0.9916567275281012,0.0766994630153808
SMIR.Body.045Y.M.CT.59470_434.png,-0.7338480196316675,0.5469093430438252,-0.07993116001798613,0.39492817604246766
SMIR.Body.045Y.M.CT.59470_435.png,-0.43297243541393127,-0.4738424394068308,-0.7033345912654518,0.305497406729047
SMIR.Body.045Y.M.CT.59470_436.png,-0.4406424048015596,0.16335968629572362,-0.5781915963785775,-0.6669650379602018
SMIR.Body.045Y.M.CT.59470_437.png,-0.03738606786023624,0.3747035908945475,0.9246714809022297,0.0564105779686662
SMIR.Body.045Y.M.CT.59470_438.png,-0.4113671820925293,0.27616919544456753,0.18009957364604107,0.8497480571070853
SMIR.Body.045Y.M.CT.59470_439.png,0.06886405633071924,-0.9686477679001722,-0.13586634180736307,0.19626405848136955
SMIR.Body.045Y.M.CT.59470_440.png,-0.02313382412833409,0.9603180748819848,-0.11329877393404149,-0.2538058491469431
SMIR.Body.045Y.M.CT.59470_441.png,0.6433438688591362,0.09581339871606276,0.38907020057258307,0.6523441101552503
SMIR.Body.045Y.M.CT.59470_442.png,0.34285509225124056,-0.15518501046267086,-0.9059912841757726,0.19377252447813242
SMIR.Body.045Y.M.CT.59470_443.png,0.7948666534585191,-0.16221514696317008,0.5846777141563223,0.00502194029329489
SMIR.Body.045Y.M.CT.59470_444.png,0.24168312488495314,0.6659769521112857,0.11009062662244369,-0.6970968514720778
SMIR.Body.045Y.M.CT.59470_445.png,0.4210106572603971,0.010226877235477438,-0.07493329266763178,-0.9038973609349494
SMIR.Body.045Y.M.CT.59470_446.png,0.4443015314002081,-0.7744234703380255,0.18734486901310918,-0.40959289280882333
SMIR.Body.045Y.M.CT.59470_447.png,-0.4270707350802647,0.0031829418815350063,0.7777483147504537,-0.46120279164572514
SMIR.Body.045Y.M.CT.59470_448.png,0.0010749176062718746,-0.5309001958659383,-0.39436698727872216,-0.750078999790257
SMIR.Body.045Y.M.CT.59470_449.png,0.9810783878423757,0.1429948929249112,0.06544638997642119,-0.11293550170363825
SMIR.Body.045Y.M.CT.59470_450.png,-0.2677648998513684,0.785279606094643,0.39889718041149924,0.39053673081950285
SMIR.Body.045Y.M.CT.59470_451.png,-0.7160270491494725,-0.48125236294600104,-0.03834812578051831,-0.5042130990903658
SMIR.Body.045Y.M.CT.59470_452.png,0.7533637844460961,-0.35145424891597776,-0.10044496592597879,-0.546656864974813
SMIR.Body.045Y.M.CT.59470_453.png,-0.4166677331539934,0.5526673633188923,-0.6385561536518838,-0.3364414128845732
SMIR.Body.045Y.M.CT.59470_454.png,-0.042848283036300394,0.15022223293996828,-0.5193665635892398,-0.8401521754996979
SMIR.Body.045Y.M.CT.59470_455.png,-0.27777312671257937,-0.7983909662107589,-0.1815986724334764,0.502429972553158
SMIR.Body.045Y.M.CT.59470_456.png,-0.4028203043071019,-0.25613044030186227,0.7815754640617592,0.4015878409082549
SMIR.Body.045Y.M.CT.59470_457.png,0.03347742963609668,0.5543854568068811,-0.8279185252181372,-0.07801886045444975
SMIR.Body.045Y.M.CT.59470_458.png,-0.7635277425282674,-0.53276370996084,-0.3404788427145693,-0.13138635165875234
SMIR.Body.045Y.M.CT.59470_459.png,-0.2367213592081483,0.8946171636664817,-0.37641366033786416,-0.043998691787794704
SMIR.Body.045Y.M.CT.59470_460.png,0.6227588079269735,0.6312351728733234,0.3526726709379853,-0.29889063359434326
SMIR.Body.045Y.M.CT.59470_461.png,-0.010056761177285933,-0.6275768096265535,-0.7624944396792102,-0.15699821346711912
SMIR.Body.045Y.M.CT.59470_462.png,0.4771844424858822,0.053168519995675734,-0.8679821893245887,0.12678736272279262
SMIR.Body.045Y.M.CT.59470_463.png,0.2183225287112862,0.923150288600163,-0.3157601267851337,0.020600010853922247
SMIR.Body.045Y.M.CT.59470_464.png,0.1749770494634466,0.545208287265605,-0.16409756852862004,-0.8032452574780427
SMIR.Body.045Y.M.CT.59470_465.png,-0.5043227060184605,-0.6142385944841033,-0.5284558594562138,-0.2985028674013117
SMIR.Body.045Y.M.CT.59470_466.png,-0.29518575998123575,0.7883450305859439,-0.41599420532425596,0.3439859023148888
SMIR.Body.045Y.M.CT.59470_467.png,-0.8773089279507145,-0.07447754106131743,-0.15469958926398814,0.4481631152794496
SMIR.Body.045Y.M.CT.59470_468.png,-0.4074854574981981,-0.18140937553047598,-0.8340822441035487,0.32458134645773346
SMIR.Body.045Y.M.CT.59470_469.png,-0.9407983425154562,-0.03018944960192549,0.16724985965585543,0.2932823900236761
SMIR.Body.045Y.M.CT.59470_470.png,-0.7001172207566757,0.5081807324974348,0.4840112885098459,0.13161038299981298
SMIR.Body.045Y.M.CT.59470_471.png,0.16928919557572808,-0.8174585582864438,0.3560773709356391,-0.41989472448833537
SMIR.Body.045Y.M.CT.59470_472.png,0.735161702683294,-0.3738022365280196,0.40822987478598805,-0.39135345687328105
SMIR.Body.045Y.M.CT.59470_473.png,0.7525238765006261,-0.49216666602162196,-0.3768192803721158,0.2224567780344587
SMIR.Body.045Y.M.CT.59470_474.png,-0.17420676618335706,0.178196718252583,0.920208758064892,0.30185058191200437
SMIR.Body.045Y.M.CT.59470_475.png,-0.9659403157747639,-0.24404705203424681,-0.08544999531745813,-0.00993182030593415
SMIR.Body.045Y.M.CT.59470_476.png,0.933475487686972,0.0694163488331867,-0.34119664238998626,0.08596357149420397
SMIR.Body.045Y.M.CT.59470_477.png,-0.45756693813768035,-0.8023080962461913,-0.32829347337483916,0.19788282179260613
SMIR.Body.045Y.M.CT.59470_478.png,-0.9659185639043946,0.11809361727189494,0.008773580353060353,0.23017004529760085
SMIR.Body.045Y.M.CT.59470_479.png,-0.15290036636920568,0.10690085933977245,0.5112316327550468,0.8389492844667013
SMIR.Body.045Y.M.CT.59470_480.png,-0.23993084795262498,0.20326699156629302,0.37210965987109673,-0.8732984137000019
SMIR.Body.045Y.M.CT.59470_481.png,0.6015210169722696,-0.24513962956921231,0.7499967555746263,-0.12483547085203835
SMIR.Body.045Y.M.CT.59470_482.png,0.40467828538341455,0.4486619584715579,-0.7052770529138095,0.37083987244202493
SMIR.Body.045Y.M.CT.59470_483.png,0.7026468757641744,-0.5288655989900504,0.4226148237176773,0.2190553741815449
SMIR.Body.045Y.M.CT.59470_484.png,-0.6914444446839929,-0.3757579694366002,-0.42317510428183425,0.44903603356143523
SMIR.Body.045Y.M.CT.59470_485.png,0.4662186076935966,0.33936980171066766,-0.5040313917176465,0.6429779962722508
SMIR.Body.045Y.M.CT.59470_486.png,0.9131431117178554,0.06321163621728898,0.40270394221493144,0.0018658760726211422
