image,qw,qx,qy,qz,x,y,z
SMIR.Body.040Y.M.CT.57768_420.png,0.4352164446962592,0.0576924233481399,0.0662897265506552,-0.8960267310231353,0.7722823065218151,0.614516461108334,0.16108866521339996
SMIR.Body.040Y.M.CT.57768_421.png,0.343748159223451,0.1426778133936346,-0.2892409022177492,-0.8819410099774035,0.6888677163916684,0.7229604891914003,0.05281477427253645
SMIR.Body.040Y.M.CT.57768_422.png,0.4156392787321101,-0.5304144637532473,0.6632434276674966,-0.3255958265584445,0.9742486430661159,0.09180897323281276,0.20593856831047622
SMIR.Body.040Y.M.CT.57768_423.png,-0.2229957622750589,-0.2864650647844515,0.0450368892661093,0.9306891722109149,0.44088247359924543,0.736421313330811,0.5131337971183875
SMIR.Body.040Y.M.CT.57768_424.png,-0.3967100972547908,0.0827316385591181,-0.3900239369085895,-0.8268360801003682,-0.5914938047453226,0.6715531494348358,0.44626387533840917
SMIR.Body.040Y.M.CT.57768_425.png,-0.0739669676302707,0.7172668481953779,0.1576749539194372,0.6746819732925688,-0.12638167511577525,-0.03988568764109758,-0.9911795014609248
SMIR.Body.040Y.M.CT.57768_426.png,0.3087679221683643,-0.7159645632249241,-0.610090766473262,-0.1408771489988433,-0.7866100491364245,-0.21588577110805063,-0.5784790094987666
SMIR.Body.040Y.M.CT.57768_427.png,-0.146823976614721,0.655494122708316,0.738702023095493,0.0555832354268879,-0.9521077658267009,0.09754034997179004,-0.2897873054153147
SMIR.Body.040Y.M.CT.57768_428.png,-0.8401594799046592,0.2493409236953458,-0.0880351869739696,-0.4735091952132951,-0.7517449286853874,-0.5360776958058314,0.38405763402816523
SMIR.Body.040Y.M.CT.57768_429.png,0.4335608945664424,-0.4834703407380039,-0.7466032925668514,-0.1444468894014726,-0.5966680513343376,0.1565627606588491,-0.7870675564980202
SMIR.Body.040Y.M.CT.57768_430.png,-0.2564688796483938,0.2433393924870226,-0.5466655961514028,-0.7590562428571258,-0.12329806026929556,0.7500193076718888,0.649821995975213
SMIR.Body.040Y.M.CT.57768_431.png,0.7274453562951797,-0.189005569857533,0.305203332574448,-0.5847658283046806,0.9661406322319919,-0.1297997036651836,0.2229894967903143
SMIR.Body.040Y.M.CT.57768_432.png,0.2975590905843979,-0.3088350102268467,0.1029701272679528,0.8974835246171325,-0.47050720218339226,0.6321590481375392,0.6156280618615405
SMIR.Body.040Y.M.CT.57768_433.png,0.9627298363995164,-0.1282070894542151,-0.2283792444178409,-0.0675064814590062,0.07142133126474368,-0.8865715913603219,-0.4570446442451745
SMIR.Body.040Y.M.CT.57768_434.png,0.8905955457920396,0.0416892462299389,0.2807725560334096,0.3553425844767615,-0.656343438376643,-0.5897968388716829,0.4704816465675319
SMIR.Body.040Y.M.CT.57768_435.png,-0.1412492434988412,0.370880640209259,-0.5605716731926257,-0.7268119434509833,0.21048708771696528,0.6849924038579505,0.697481607328349
SMIR.Body.040Y.M.CT.57768_436.png,0.6410349722549924,0.0405683588169452,-0.1732691829331951,-0.7465963855086654,0.9712472793107554,0.1748567452178814,-0.16156683163095206
SMIR.Body.040Y.M.CT.57768_437.png,-0.7581104976589561,0.3949969779456102,-0.3459295685559616,-0.3867539196334165,-0.31312214464641547,-0.4615082784937502,0.8300389336734538
SMIR.Body.040Y.M.CT.57768_438.png,0.4695314009312534,-0.445728192843668,-0.4107691055474416,-0.6419777126751419,0.2366746474146606,0.1617332832877054,-0.9580331186071414
SMIR.Body.040Y.M.CT.57768_439.png,0.2819871692780449,-0.7563695843768126,-0.5504584579326762,-0.2130346785914985,-0.7125539781383295,-0.30322342361559407,-0.6327103473233854
SMIR.Body.040Y.M.CT.57768_440.png,-0.2188784189582571,0.6313671107627323,0.6351478517560729,0.387369352906369,-0.6324493451067178,0.1069356183229066,-0.767184853479252
SMIR.Body.040Y.M.CT.57768_441.png,0.3224941850578966,0.5522755528718808,0.4510528875874424,-0.6225275149765924,-0.09668795849663882,0.1819784286078033,0.9785373218243578
SMIR.Body.040Y.M.CT.57768_442.png,-0.8794119925874442,0.4298356324025536,-0.1357738925766693,0.1531056057270827,0.38600672557642074,-0.9162482471790444,0.10718188910025159
SMIR.Body.040Y.M.CT.57768_443.png,0.2585554295263959,-0.3698930776704403,-0.7353132124106272,0.5056111950978482,-0.8054315738243671,0.5926564019078212,-0.006194284823782278
SMIR.Body.040Y.M.CT.57768_444.png,0.2687420839032819,0.1879798815060667,0.3874659250788224,-0.8615749609819792,0.31741130353846075,0.784882512976573,0.5321743184423643
SMIR.Body.040Y.M.CT.57768_445.png,0.7785824358867368,-0.1403836627119314,0.6088227211096737,-0.0586234768063989,0.26222394580739283,-0.25179636445548403,0.931577797659542
SMIR.Body.040Y.M.CT.57768_446.png,0.2591770287237276,-0.7563810329733793,-0.4775196776728418,-0.3642663286323468,-0.5335547246885336,-0.27856999851987263,-0.7985725462894284
SMIR.Body.040Y.M.CT.57768_447.png,0.4332289786512029,-0.0384992902504188,0.9002518375706936,0.0194186935100967,0.05249263207397423,0.6216609134140991,0.7815255800746987
SMIR.Body.040Y.M.CT.57768_448.png,0.966069680631702,-0.1475694257977828,0.0104314244302149,0.2117163718710264,-0.4059868168890506,-0.910134726532252,0.08264069259365733
SMIR.Body.040Y.M.CT.57768_449.png,0.0296361964331079,-0.2495346222040813,0.7622965507621526,-0.596454639414071,0.41579205731804403,0.8737083363648894,-0.25248902557878783
SMIR.Body.040Y.M.CT.57768_450.png,0.1855121576648679,0.8691892385752455,0.4329400448089363,0.1505264910384421,-0.8084626440689499,-0.5798093861929798,-0.10104072855815331
SMIR.Body.040Y.M.CT.57768_451.png,0.5343741840722358,0.5968518179093409,-0.5720429746111604,-0.1760084488127275,0.8709585210861183,-0.2835757222891059,-0.4012680703416277
SMIR.Body.040Y.M.CT.57768_452.png,-0.4343968509084692,-0.8885668347159181,0.0537844355243136,-0.1373156606475398,-0.023716849869771323,-0.9565032876725212,-0.290755862716322
SMIR.Body.040Y.M.CT.57768_453.png,0.567437546409638,0.450388682616146,-0.4825083660310217,0.4922909121708179,-0.12405607998798175,-0.04967066900819547,-0.9910312374785639
SMIR.Body.040Y.M.CT.57768_454.png,0.3014666354842887,-0.7302720358129196,-0.559539118715754,-0.2504727450766537,-0.6662131912054958,-0.24835875720112613,-0.7031912340077212
SMIR.Body.040Y.M.CT.57768_455.png,0.3881796137859123,0.1775142962175275,0.4543673595415512,0.7818922973547281,-0.7683427041251456,0.6356105241588318,0.07515817052186763
SMIR.Body.040Y.M.CT.57768_456.png,-0.3861714962547327,-0.3825246523260921,0.5417347996511597,-0.6411473096645585,-0.08073180000670784,0.4090929316863665,-0.9089143797475815
SMIR.Body.040Y.M.CT.57768_457.png,0.6557519661695344,-0.5098887879865341,0.2627595578796915,0.4908769677763279,-0.37583076853502545,-0.3799944344991741,0.8451955177188442
SMIR.Body.040Y.M.CT.57768_458.png,0.2372982396093157,-0.3073598239353758,-0.8930871288185764,-0.2271890500163374,-0.4411750820904766,0.6984389682174693,-0.5635135797989062
SMIR.Body.040Y.M.CT.57768_459.png,0.6675680395788195,0.6276053030758666,-0.2080840372286112,0.342294507017836,-0.19582045551676555,-0.6790710078321169,-0.7074722012369669
SMIR.Body.040Y.M.CT.57768_460.png,-0.7181015508016189,0.3110853658988521,-0.1462561723797557,0.6051158483304752,0.9600655680009464,-0.2248878842802253,-0.16643180177773725
SMIR.Body.040Y.M.CT.57768_461.png,-0.5811785053193306,-0.3244077608116233,0.023502690589274,-0.7459482376244629,-0.8518092531221189,0.11398229935995509,-0.5113013120735713
SMIR.Body.040Y.M.CT.57768_462.png,-0.3523663462223643,-0.8142054343708511,-0.3193251309604579,0.3330749606739615,-0.2852637000966943,-0.5741850626182509,0.7674217453742229
SMIR.Body.040Y.M.CT.57768_463.png,-0.8476896225006467,0.0431350739867999,0.5223767671950177,-0.0817568492038841,-0.1836743862808505,-0.4408766614062714,-0.8785735536946311
SMIR.Body.040Y.M.CT.57768_464.png,0.2716519220661342,-0.1288633141286921,0.1738920488041603,0.9377425205632068,-0.4646625048092082,0.81919895901909,0.33615743657767244
SMIR.Body.040Y.M.CT.57768_465.png,-0.6749939952612347,0.1656807582650101,0.1437952305036098,-0.7044543451398545,-0.9986531114596342,0.03386598540401525,0.03930722585742104
SMIR.Body.040Y.M.CT.57768_466.png,-0.5022313948368093,-0.6038941738090011,-0.5815019727060353,0.2119691218522315,-0.48941621129087143,-0.23384909424036643,0.8401109291329624
SMIR.Body.040Y.M.CT.57768_467.png,0.1514468138999087,0.5442016900143183,-0.3922963963403896,0.7259558668152426,0.20708931762770377,0.36181676629025256,-0.9089568978536643
SMIR.Body.040Y.M.CT.57768_468.png,0.7366329915997059,-0.3409746455336284,0.5465992775448557,-0.2057604349177121,0.6758928392721706,-0.31778374641983154,0.6649679393263858
SMIR.Body.040Y.M.CT.57768_469.png,-0.8964039648747499,0.0610622640063518,-0.3463612000138842,-0.2697503490195866,-0.44131136670140075,-0.6145373366575066,0.6539022399977232
SMIR.Body.040Y.M.CT.57768_470.png,-0.576119084606445,-0.3465722502657575,0.7282290951147082,-0.132879120731491,0.3516595976075301,0.09594895139592205,-0.9311977910930271
SMIR.Body.040Y.M.CT.57768_471.png,0.0898194517410877,0.2216028284578675,0.0626246981543256,0.9689699684146476,-0.20182032311780285,0.8856493050168068,-0.41820313927548747
SMIR.Body.040Y.M.CT.57768_472.png,-0.819032260860763,0.1986182237518861,0.2106827965201695,-0.4953278874779751,-0.8950699247367755,-0.42052608627409443,-0.14834972394546592
SMIR.Body.040Y.M.CT.57768_473.png,-0.8307805472207266,-0.3333660868441495,0.0921437898613403,0.4360966137128769,0.7860363960691087,-0.602658530996302,0.1376571068709011
SMIR.Body.040Y.M.CT.57768_474.png,-0.7891511838887397,-0.2212476734094701,0.3781800646672487,0.4304296860884163,0.846691111590008,-0.34342024804420623,-0.40641935828369746
SMIR.Body.040Y.M.CT.57768_475.png,-0.9797081833080332,0.1191045678129423,-0.015504618312135,-0.1604543059452141,-0.3107034514367307,-0.9480280450292693,0.06860168440559333
SMIR.Body.040Y.M.CT.57768_476.png,0.6714510541162126,-0.0804705811427195,0.2644676740370745,0.6875571371793034,-0.8807581942018842,0.08535593499355991,0.4658104418189993
SMIR.Body.040Y.M.CT.57768_477.png,0.3420425679631016,-0.706246126810929,0.205144024210028,0.5849266786501396,-0.11037530139776362,-0.23155341986846348,0.9665403802162493
SMIR.Body.040Y.M.CT.57768_478.png,0.106927336664474,0.5361936552133459,-0.7833445574650713,-0.2956927680425164,0.9032840434328198,0.40212581756558746,0.14957527779303578
SMIR.Body.040Y.M.CT.57768_479.png,0.843364462632455,0.1638025477096292,0.4521984809352699,0.2396281335159529,-0.5523302306038426,-0.4761897829349898,0.6842328602087402
SMIR.Body.040Y.M.CT.57768_480.png,0.518438448030822,0.8430313077585476,0.090878003671764,-0.1107293014108757,-0.0384133502138036,-0.9589604205153887,0.28092583791865927
SMIR.Body.040Y.M.CT.57768_481.png,0.8196338044611924,0.0816783193857206,0.5627435646809671,-0.0696330319385437,0.022219276551370667,-0.3569418425464078,0.9338623157559732
SMIR.Body.040Y.M.CT.57768_482.png,0.1268568965503871,0.6548954850014508,0.7054912551839018,-0.2393769420419638,-0.8633128435095566,0.11003846304463763,0.492526619465606
SMIR.Body.040Y.M.CT.57768_483.png,0.1681825637513478,-0.6157731222836109,0.7549338500364439,-0.1503760924890286,0.980317221432486,0.18507617424623404,0.06873830874605297
SMIR.Body.040Y.M.CT.57768_484.png,0.6414978716655142,-0.3202865215438994,-0.6769237693138371,-0.1663467321707029,-0.22019696955579054,-0.028205950468150828,-0.9750475470235461
SMIR.Body.040Y.M.CT.57768_485.png,-0.6996354288054503,-0.531803351746549,-0.420300402779651,-0.2259270529498696,-0.7631674670159532,-0.5446090763372999,0.3478165770337679
SMIR.Body.040Y.M.CT.57768_486.png,0.2567063414477346,-0.6783226976499686,-0.2579025818654124,-0.6383309724434046,-0.022155132986235237,-0.0520396557732245,-0.9983992309238657
SMIR.Body.040Y.M.CT.57768_487.png,0.5635793759725471,0.5158053548012036,-0.0310896701820426,-0.64448161753829,0.7585055323938162,-0.1673537541264024,0.6298111449536068
SMIR.Body.040Y.M.CT.57768_488.png,0.4704296007893827,0.259098971244063,-0.7942013082620324,0.2842674722093373,0.14409781692507223,0.42312742760282096,-0.8945384279994056
SMIR.Body.040Y.M.CT.57768_489.png,0.7902074696858883,0.4621131877123057,0.0577462297418583,-0.3983577908684575,0.5762000152948936,-0.6759528868100055,0.45943578135293756
SMIR.Body.040Y.M.CT.57768_490.png,-0.1651612703819172,-0.9265235347856212,0.0528178449842966,0.3338954469671661,0.20816714526088928,-0.7714482114916223,0.6012770547928041
SMIR.Body.040Y.M.CT.57768_491.png,-0.2616957408027385,-0.4449633378712585,-0.4620600236389006,0.7211265504410393,-0.03376804717009331,0.467045934392348,0.8835880341866886
SMIR.Body.040Y.M.CT.57768_492.png,0.6180066752685425,0.2288056379224381,0.5543770336439479,0.5083127324261765,-0.8819705051916438,0.131431458756857,0.45260777680132847
SMIR.Body.040Y.M.CT.57768_493.png,-0.0313517069132975,-0.7452228890772254,-0.625813897168422,0.2280720986440206,-0.918440781761482,-0.11268016786196802,0.3791697643113917
SMIR.Body.040Y.M.CT.57768_494.png,0.0107392355551216,-0.1906433894107702,-0.7297457255105112,-0.6565142367022992,-0.264141474972217,0.9270795337873302,-0.26599402104590303
SMIR.Body.040Y.M.CT.57768_495.png,0.2001166486665049,0.6881160852918453,0.1300692089381938,-0.6852237451922584,0.09524392920605718,-0.027100839821774782,0.995084990556257
SMIR.Body.040Y.M.CT.57768_496.png,0.5072372731772286,-0.641336927920813,0.2272961801209943,0.5288986104039488,-0.2450073100831803,-0.33720541283035316,0.9089906091724576
SMIR.Body.040Y.M.CT.57768_497.png,0.5438144188214942,0.6916396986442428,0.4644920181075123,-0.1007351490570794,-0.5329597857743275,-0.5481991897177171,0.644539770022162
SMIR.Body.040Y.M.CT.57768_498.png,-0.6687496012017049,0.0895493486319762,0.6464277429697646,0.3562106935104074,0.3606571518165738,0.08950977010429895,-0.9283934617926994
SMIR.Body.040Y.M.CT.57768_499.png,0.1127408088393673,0.2904684204238046,-0.3702229374672538,0.8751300379554247,0.01775040706410693,0.8058352135174902,-0.5918737464225623
SMIR.Body.045Y.M.CT.59470_0.png,-0.6169610992422154,0.2442175420796637,-0.1595091361823351,0.7309402367066478,0.9798332421931976,0.11943358832480959,-0.16019499203479082
SMIR.Body.045Y.M.CT.59470_1.png,0.559951616237607,-0.4548147894347167,-0.4121256530779325,0.5565520109203034,-0.9981660803207985,-0.040804610431307696,0.04471532024443669
SMIR.Body.045Y.M.CT.59470_2.png,-0.2843654600842666,0.0019902510469174,0.6261763366135632,0.725972120316649,0.4103902957853889,0.8382646480236673,-0.3590155776549791
SMIR.Body.045Y.M.CT.59470_3.png,-0.2594984904192101,0.1223923721312498,0.0060742229598999,-0.9579372341284528,-0.4986534094592063,0.8353612814284737,0.23133591749853216
SMIR.Body.045Y.M.CT.59470_4.png,0.5456532432247481,0.7652823812722331,-0.2596618801472401,0.2217681741617012,0.15541227697868426,-0.7667891698547713,-0.6228012469140788
SMIR.Body.045Y.M.CT.59470_5.png,-0.8492375167140469,-0.262351987996051,0.4325650663823587,0.1511771740227483,0.4837392659079633,-0.5800658508002426,-0.6553777012946165
SMIR.Body.045Y.M.CT.59470_6.png,-0.2055948445476916,0.577460285881491,-0.7405794370830707,0.2753406535453842,0.9685276646385336,0.24854075625015423,-0.013477956537606438
SMIR.Body.045Y.M.CT.59470_7.png,0.7382547791224516,-0.1276531522086412,0.4284229350426922,-0.5051122078939122,0.8551820792149031,-0.12263089233188486,0.5036122274484217
SMIR.Body.045Y.M.CT.59470_8.png,0.4085219422366708,0.4091626163791451,-0.1141972994853516,0.807870505006343,-0.5666151238801043,0.3313915521379015,-0.7544050242157502
SMIR.Body.045Y.M.CT.59470_9.png,-0.9052894423969696,0.3497618871646604,0.2273977615026386,0.0800493962200094,-0.014134393863911405,-0.8837647044568021,-0.46771804120268984
SMIR.Body.045Y.M.CT.59470_10.png,-0.913351874610393,0.1228661601267957,-0.3881321369520156,0.0067604812283798,0.10772600698462144,-0.6986154803172452,0.7073411610250419
SMIR.Body.045Y.M.CT.59470_11.png,-0.7762113648511924,0.2143874124369691,0.0785708033991133,-0.5876738749660801,-0.9460074636172794,-0.2969320910711397,0.13000466173380892
SMIR.Body.045Y.M.CT.59470_12.png,0.2348834176085941,0.8242457728663086,-0.4453524757858377,0.2590557051214141,0.6124640124641999,-0.4691026279109437,-0.6362629628725053
SMIR.Body.045Y.M.CT.59470_13.png,-0.0438124086586508,-0.6086496426682035,-0.2020678853287111,-0.7660252313378316,-0.3130999133565002,0.255252170654791,-0.9147758051195766
SMIR.Body.045Y.M.CT.59470_14.png,-0.0967031834782818,0.964009483043909,0.2325684637797677,0.0851241479352359,-0.4319328568888725,-0.877331578186838,-0.20910119333951394
SMIR.Body.045Y.M.CT.59470_15.png,-0.0567349313592644,-0.7857463656122674,-0.3453073305207033,0.5100457273416162,-0.48477314129020777,-0.24123240701845478,0.8407151284993668
SMIR.Body.045Y.M.CT.59470_16.png,-0.1664929243946136,0.0717033250632317,-0.4822722664021351,0.8570602081305339,0.35454997104144514,0.9342774786028119,0.0376817065707299
SMIR.Body.045Y.M.CT.59470_17.png,0.8363961507611462,0.2514733399250706,0.246951806649747,-0.4197826145653174,0.5780055347202785,-0.5255947234022642,0.6242273532651564
SMIR.Body.045Y.M.CT.59470_18.png,0.4921268182734333,0.6620139848670756,0.5133000906677762,-0.236794627255213,-0.44655770392050814,-0.360902642847035,0.8187401904482698
SMIR.Body.045Y.M.CT.59470_19.png,-0.6948544506509893,0.1368192304943802,0.044055549684631,0.704639552622064,0.96718856567461,-0.0030844188451248575,-0.2540408722797935
SMIR.Body.045Y.M.CT.59470_20.png,-0.0392816429799678,0.0051191267651007,0.1146789367676135,0.992612456363412,0.07680878422747212,0.9968614941319144,-0.019172172088339847
SMIR.Body.045Y.M.CT.59470_21.png,-0.8857687238222802,0.3388434861490976,0.2501988105864891,0.1949343863295582,0.17577709079745668,-0.7988022804148497,-0.5753410563785785
SMIR.Body.045Y.M.CT.59470_22.png,0.5937343674503932,0.1155216568548989,-0.7809178599136193,0.1558895242590514,-0.004688086066574939,0.26826849541156084,-0.9633327754305102
SMIR.Body.045Y.M.CT.59470_23.png,-0.3485851711493055,-0.6127626196924456,-0.0708173691366269,0.7056877854908836,0.4051961217028553,0.00602070072492127,0.9142099617263781
SMIR.Body.045Y.M.CT.59470_24.png,0.7581383230293515,-0.4947684899069395,-0.1834523036012732,-0.3831131384497739,0.399372666184144,-0.6391391509011016,-0.657269061564887
SMIR.Body.045Y.M.CT.59470_25.png,0.8035921027419841,0.4130563263435949,0.2112218645342254,0.3728398149620496,-0.7737153165984748,-0.6327515926434998,0.03146475596658182
SMIR.Body.045Y.M.CT.59470_26.png,0.5583276015386485,0.1983095612085847,-0.414042558217886,-0.6910226966444353,0.935851285736251,0.29788721458671763,-0.18826996141597524
SMIR.Body.045Y.M.CT.59470_27.png,-0.3296506817011302,0.3151035543156388,-0.7922485384133757,0.4054410333124919,0.7665884867529964,0.5840803562232628,0.26681872020504377
SMIR.Body.045Y.M.CT.59470_28.png,0.7077971342512834,-0.425875149999982,-0.3754776415791903,-0.4203214413187752,0.27519142940124197,-0.3646928532836733,-0.8895329111100468
