image,elevation,azimuth,inplane
SMIR.Body.045Y.M.CT.59470_2306.png,1.514696458,2.0195952773,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2307.png,1.514696458,2.0195952773,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2308.png,1.514696458,2.0195952773,0.0
SMIR.Body.045Y.M.CT.59470_2309.png,1.514696458,2.0195952773,0.1745329252
SMIR.Body.045Y.M.CT.59470_2310.png,1.514696458,2.0195952773,0.3490658504
SMIR.Body.045Y.M.CT.59470_2311.png,1.514696458,2.1317950149,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2312.png,1.514696458,2.1317950149,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2313.png,1.514696458,2.1317950149,0.0
SMIR.Body.045Y.M.CT.59470_2314.png,1.514696458,2.1317950149,0.1745329252
SMIR.Body.045Y.M.CT.59470_2315.png,1.514696458,2.1317950149,0.3490658504
SMIR.Body.045Y.M.CT.59470_2316.png,1.514696458,2.2439947526,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2317.png,1.514696458,2.2439947526,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2318.png,1.514696458,2.2439947526,0.0
SMIR.Body.045Y.M.CT.59470_2319.png,1.514696458,2.2439947526,0.1745329252
SMIR.Body.045Y.M.CT.59470_2320.png,1.514696458,2.2439947526,0.3490658504
SMIR.Body.045Y.M.CT.59470_2321.png,1.514696458,2.3561944902,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2322.png,1.514696458,2.3561944902,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2323.png,1.514696458,2.3561944902,0.0
SMIR.Body.045Y.M.CT.59470_2324.png,1.514696458,2.3561944902,0.1745329252
SMIR.Body.045Y.M.CT.59470_2325.png,1.514696458,2.3561944902,0.3490658504
SMIR.Body.045Y.M.CT.59470_2326.png,1.514696458,2.4683942278,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2327.png,1.514696458,2.4683942278,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2328.png,1.514696458,2.4683942278,0.0
SMIR.Body.045Y.M.CT.59470_2329.png,1.514696458,2.4683942278,0.1745329252
SMIR.Body.045Y.M.CT.59470_2330.png,1.514696458,2.4683942278,0.3490658504
SMIR.Body.045Y.M.CT.59470_2331.png,1.514696458,2.5805939654,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2332.png,1.514696458,2.5805939654,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2333.png,1.514696458,2.5805939654,0.0
SMIR.Body.045Y.M.CT.59470_2334.png,1.514696458,2.5805939654,0.1745329252
SMIR.Body.045Y.M.CT.59470_2335.png,1.514696458,2.5805939654,0.3490658504
SMIR.Body.045Y.M.CT.59470_2336.png,1.514696458,2.6927937031,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2337.png,1.514696458,2.6927937031,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2338.png,1.514696458,2.6927937031,0.0
SMIR.Body.045Y.M.CT.59470_2339.png,1.514696458,2.6927937031,0.1745329252
SMIR.Body.045Y.M.CT.59470_2340.png,1.514696458,2.6927937031,0.3490658504
SMIR.Body.045Y.M.CT.59470_2341.png,1.514696458,2.8049934407,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2342.png,1.514696458,2.8049934407,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2343.png,1.514696458,2.8049934407,0.0
SMIR.Body.045Y.M.CT.59470_2344.png,1.514696458,2.8049934407,0.1745329252
SMIR.Body.045Y.M.CT.59470_2345.png,1.514696458,2.8049934407,0.3490658504
SMIR.Body.045Y.M.CT.59470_2346.png,1.514696458,2.9171931783,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2347.png,1.514696458,2.9171931783,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2348.png,1.514696458,2.9171931783,0.0
SMIR.Body.045Y.M.CT.59470_2349.png,1.514696458,2.9171931783,0.1745329252
SMIR.Body.045Y.M.CT.59470_2350.png,1.514696458,2.9171931783,0.3490658504
SMIR.Body.045Y.M.CT.59470_2351.png,1.514696458,3.029392916,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2352.png,1.514696458,3.029392916,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2353.png,1.514696458,3.029392916,0.0
SMIR.Body.045Y.M.CT.59470_2354.png,1.514696458,3.029392916,0.1745329252
SMIR.Body.045Y.M.CT.59470_2355.png,1.514696458,3.029392916,0.3490658504
SMIR.Body.045Y.M.CT.59470_2356.png,1.514696458,3.1415926536,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2357.png,1.514696458,3.1415926536,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2358.png,1.514696458,3.1415926536,0.0
SMIR.Body.045Y.M.CT.59470_2359.png,1.514696458,3.1415926536,0.1745329252
SMIR.Body.045Y.M.CT.59470_2360.png,1.514696458,3.1415926536,0.3490658504
SMIR.Body.045Y.M.CT.59470_2361.png,1.514696458,3.2537923912,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2362.png,1.514696458,3.2537923912,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2363.png,1.514696458,3.2537923912,0.0
SMIR.Body.045Y.M.CT.59470_2364.png,1.514696458,3.2537923912,0.1745329252
SMIR.Body.045Y.M.CT.59470_2365.png,1.514696458,3.2537923912,0.3490658504
SMIR.Body.045Y.M.CT.59470_2366.png,1.514696458,3.3659921288,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2367.png,1.514696458,3.3659921288,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2368.png,1.514696458,3.3659921288,0.0
SMIR.Body.045Y.M.CT.59470_2369.png,1.514696458,3.3659921288,0.1745329252
SMIR.Body.045Y.M.CT.59470_2370.png,1.514696458,3.3659921288,0.3490658504
SMIR.Body.045Y.M.CT.59470_2371.png,1.514696458,3.4781918665,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2372.png,1.514696458,3.4781918665,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2373.png,1.514696458,3.4781918665,0.0
SMIR.Body.045Y.M.CT.59470_2374.png,1.514696458,3.4781918665,0.1745329252
SMIR.Body.045Y.M.CT.59470_2375.png,1.514696458,3.4781918665,0.3490658504
SMIR.Body.045Y.M.CT.59470_2376.png,1.514696458,3.5903916041,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2377.png,1.514696458,3.5903916041,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2378.png,1.514696458,3.5903916041,0.0
SMIR.Body.045Y.M.CT.59470_2379.png,1.514696458,3.5903916041,0.1745329252
SMIR.Body.045Y.M.CT.59470_2380.png,1.514696458,3.5903916041,0.3490658504
SMIR.Body.045Y.M.CT.59470_2381.png,1.514696458,3.7025913417,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2382.png,1.514696458,3.7025913417,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2383.png,1.514696458,3.7025913417,0.0
SMIR.Body.045Y.M.CT.59470_2384.png,1.514696458,3.7025913417,0.1745329252
SMIR.Body.045Y.M.CT.59470_2385.png,1.514696458,3.7025913417,0.3490658504
SMIR.Body.045Y.M.CT.59470_2386.png,1.514696458,3.8147910794,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2387.png,1.514696458,3.8147910794,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2388.png,1.514696458,3.8147910794,0.0
SMIR.Body.045Y.M.CT.59470_2389.png,1.514696458,3.8147910794,0.1745329252
SMIR.Body.045Y.M.CT.59470_2390.png,1.514696458,3.8147910794,0.3490658504
SMIR.Body.045Y.M.CT.59470_2391.png,1.514696458,3.926990817,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2392.png,1.514696458,3.926990817,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2393.png,1.514696458,3.926990817,0.0
SMIR.Body.045Y.M.CT.59470_2394.png,1.514696458,3.926990817,0.1745329252
SMIR.Body.045Y.M.CT.59470_2395.png,1.514696458,3.926990817,0.3490658504
SMIR.Body.045Y.M.CT.59470_2396.png,1.514696458,4.0391905546,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2397.png,1.514696458,4.0391905546,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2398.png,1.514696458,4.0391905546,0.0
SMIR.Body.045Y.M.CT.59470_2399.png,1.514696458,4.0391905546,0.1745329252
SMIR.Body.045Y.M.CT.59470_2400.png,1.514696458,4.0391905546,0.3490658504
SMIR.Body.045Y.M.CT.59470_2401.png,1.514696458,4.1513902922,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2402.png,1.514696458,4.1513902922,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2403.png,1.514696458,4.1513902922,0.0
SMIR.Body.045Y.M.CT.59470_2404.png,1.514696458,4.1513902922,0.1745329252
SMIR.Body.045Y.M.CT.59470_2405.png,1.514696458,4.1513902922,0.3490658504
SMIR.Body.045Y.M.CT.59470_2406.png,1.514696458,4.2635900299,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2407.png,1.514696458,4.2635900299,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2408.png,1.514696458,4.2635900299,0.0
SMIR.Body.045Y.M.CT.59470_2409.png,1.514696458,4.2635900299,0.1745329252
SMIR.Body.045Y.M.CT.59470_2410.png,1.514696458,4.2635900299,0.3490658504
SMIR.Body.045Y.M.CT.59470_2411.png,1.514696458,4.3757897675,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2412.png,1.514696458,4.3757897675,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2413.png,1.514696458,4.3757897675,0.0
SMIR.Body.045Y.M.CT.59470_2414.png,1.514696458,4.3757897675,0.1745329252
SMIR.Body.045Y.M.CT.59470_2415.png,1.514696458,4.3757897675,0.3490658504
SMIR.Body.045Y.M.CT.59470_2416.png,1.514696458,4.4879895051,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2417.png,1.514696458,4.4879895051,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2418.png,1.514696458,4.4879895051,0.0
SMIR.Body.045Y.M.CT.59470_2419.png,1.514696458,4.4879895051,0.1745329252
SMIR.Body.045Y.M.CT.59470_2420.png,1.514696458,4.4879895051,0.3490658504
SMIR.Body.045Y.M.CT.59470_2421.png,1.514696458,4.6001892428,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2422.png,1.514696458,4.6001892428,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2423.png,1.514696458,4.6001892428,0.0
SMIR.Body.045Y.M.CT.59470_2424.png,1.514696458,4.6001892428,0.1745329252
SMIR.Body.045Y.M.CT.59470_2425.png,1.514696458,4.6001892428,0.3490658504
SMIR.Body.045Y.M.CT.59470_2426.png,1.514696458,4.7123889804,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2427.png,1.514696458,4.7123889804,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2428.png,1.514696458,4.7123889804,0.0
SMIR.Body.045Y.M.CT.59470_2429.png,1.514696458,4.7123889804,0.1745329252
SMIR.Body.045Y.M.CT.59470_2430.png,1.514696458,4.7123889804,0.3490658504
SMIR.Body.045Y.M.CT.59470_2431.png,1.514696458,4.824588718,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2432.png,1.514696458,4.824588718,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2433.png,1.514696458,4.824588718,0.0
SMIR.Body.045Y.M.CT.59470_2434.png,1.514696458,4.824588718,0.1745329252
SMIR.Body.045Y.M.CT.59470_2435.png,1.514696458,4.824588718,0.3490658504
SMIR.Body.045Y.M.CT.59470_2436.png,1.514696458,4.9367884556,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2437.png,1.514696458,4.9367884556,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2438.png,1.514696458,4.9367884556,0.0
SMIR.Body.045Y.M.CT.59470_2439.png,1.514696458,4.9367884556,0.1745329252
SMIR.Body.045Y.M.CT.59470_2440.png,1.514696458,4.9367884556,0.3490658504
SMIR.Body.045Y.M.CT.59470_2441.png,1.514696458,5.0489881933,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2442.png,1.514696458,5.0489881933,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2443.png,1.514696458,5.0489881933,0.0
SMIR.Body.045Y.M.CT.59470_2444.png,1.514696458,5.0489881933,0.1745329252
SMIR.Body.045Y.M.CT.59470_2445.png,1.514696458,5.0489881933,0.3490658504
SMIR.Body.045Y.M.CT.59470_2446.png,1.514696458,5.1611879309,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2447.png,1.514696458,5.1611879309,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2448.png,1.514696458,5.1611879309,0.0
SMIR.Body.045Y.M.CT.59470_2449.png,1.514696458,5.1611879309,0.1745329252
SMIR.Body.045Y.M.CT.59470_2450.png,1.514696458,5.1611879309,0.3490658504
SMIR.Body.045Y.M.CT.59470_2451.png,1.514696458,5.2733876685,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2452.png,1.514696458,5.2733876685,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2453.png,1.514696458,5.2733876685,0.0
SMIR.Body.045Y.M.CT.59470_2454.png,1.514696458,5.2733876685,0.1745329252
SMIR.Body.045Y.M.CT.59470_2455.png,1.514696458,5.2733876685,0.3490658504
SMIR.Body.045Y.M.CT.59470_2456.png,1.514696458,5.3855874062,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2457.png,1.514696458,5.3855874062,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2458.png,1.514696458,5.3855874062,0.0
SMIR.Body.045Y.M.CT.59470_2459.png,1.514696458,5.3855874062,0.1745329252
SMIR.Body.045Y.M.CT.59470_2460.png,1.514696458,5.3855874062,0.3490658504
SMIR.Body.045Y.M.CT.59470_2461.png,1.514696458,5.4977871438,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2462.png,1.514696458,5.4977871438,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2463.png,1.514696458,5.4977871438,0.0
SMIR.Body.045Y.M.CT.59470_2464.png,1.514696458,5.4977871438,0.1745329252
SMIR.Body.045Y.M.CT.59470_2465.png,1.514696458,5.4977871438,0.3490658504
SMIR.Body.045Y.M.CT.59470_2466.png,1.514696458,5.6099868814,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2467.png,1.514696458,5.6099868814,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2468.png,1.514696458,5.6099868814,0.0
SMIR.Body.045Y.M.CT.59470_2469.png,1.514696458,5.6099868814,0.1745329252
SMIR.Body.045Y.M.CT.59470_2470.png,1.514696458,5.6099868814,0.3490658504
SMIR.Body.045Y.M.CT.59470_2471.png,1.514696458,5.722186619,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2472.png,1.514696458,5.722186619,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2473.png,1.514696458,5.722186619,0.0
SMIR.Body.045Y.M.CT.59470_2474.png,1.514696458,5.722186619,0.1745329252
SMIR.Body.045Y.M.CT.59470_2475.png,1.514696458,5.722186619,0.3490658504
SMIR.Body.045Y.M.CT.59470_2476.png,1.514696458,5.8343863567,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2477.png,1.514696458,5.8343863567,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2478.png,1.514696458,5.8343863567,0.0
SMIR.Body.045Y.M.CT.59470_2479.png,1.514696458,5.8343863567,0.1745329252
SMIR.Body.045Y.M.CT.59470_2480.png,1.514696458,5.8343863567,0.3490658504
SMIR.Body.045Y.M.CT.59470_2481.png,1.514696458,5.9465860943,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2482.png,1.514696458,5.9465860943,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2483.png,1.514696458,5.9465860943,0.0
SMIR.Body.045Y.M.CT.59470_2484.png,1.514696458,5.9465860943,0.1745329252
SMIR.Body.045Y.M.CT.59470_2485.png,1.514696458,5.9465860943,0.3490658504
SMIR.Body.045Y.M.CT.59470_2486.png,1.514696458,6.0587858319,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2487.png,1.514696458,6.0587858319,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2488.png,1.514696458,6.0587858319,0.0
SMIR.Body.045Y.M.CT.59470_2489.png,1.514696458,6.0587858319,0.1745329252
SMIR.Body.045Y.M.CT.59470_2490.png,1.514696458,6.0587858319,0.3490658504
SMIR.Body.045Y.M.CT.59470_2491.png,1.514696458,6.1709855696,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2492.png,1.514696458,6.1709855696,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2493.png,1.514696458,6.1709855696,0.0
SMIR.Body.045Y.M.CT.59470_2494.png,1.514696458,6.1709855696,0.1745329252
SMIR.Body.045Y.M.CT.59470_2495.png,1.514696458,6.1709855696,0.3490658504
SMIR.Body.045Y.M.CT.59470_2496.png,1.6268961956,0.0,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2497.png,1.6268961956,0.0,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2498.png,1.6268961956,0.0,0.0
SMIR.Body.045Y.M.CT.59470_2499.png,1.6268961956,0.0,0.1745329252
SMIR.Body.045Y.M.CT.59470_2500.png,1.6268961956,0.0,0.3490658504
SMIR.Body.045Y.M.CT.59470_2501.png,1.6268961956,0.1121997376,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2502.png,1.6268961956,0.1121997376,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2503.png,1.6268961956,0.1121997376,0.0
SMIR.Body.045Y.M.CT.59470_2504.png,1.6268961956,0.1121997376,0.1745329252
SMIR.Body.045Y.M.CT.59470_2505.png,1.6268961956,0.1121997376,0.3490658504
SMIR.Body.045Y.M.CT.59470_2506.png,1.6268961956,0.2243994753,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2507.png,1.6268961956,0.2243994753,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2508.png,1.6268961956,0.2243994753,0.0
SMIR.Body.045Y.M.CT.59470_2509.png,1.6268961956,0.2243994753,0.1745329252
SMIR.Body.045Y.M.CT.59470_2510.png,1.6268961956,0.2243994753,0.3490658504
SMIR.Body.045Y.M.CT.59470_2511.png,1.6268961956,0.3365992129,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2512.png,1.6268961956,0.3365992129,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2513.png,1.6268961956,0.3365992129,0.0
SMIR.Body.045Y.M.CT.59470_2514.png,1.6268961956,0.3365992129,0.1745329252
SMIR.Body.045Y.M.CT.59470_2515.png,1.6268961956,0.3365992129,0.3490658504
SMIR.Body.045Y.M.CT.59470_2516.png,1.6268961956,0.4487989505,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2517.png,1.6268961956,0.4487989505,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2518.png,1.6268961956,0.4487989505,0.0
SMIR.Body.045Y.M.CT.59470_2519.png,1.6268961956,0.4487989505,0.1745329252
SMIR.Body.045Y.M.CT.59470_2520.png,1.6268961956,0.4487989505,0.3490658504
SMIR.Body.045Y.M.CT.59470_2521.png,1.6268961956,0.5609986881,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2522.png,1.6268961956,0.5609986881,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2523.png,1.6268961956,0.5609986881,0.0
SMIR.Body.045Y.M.CT.59470_2524.png,1.6268961956,0.5609986881,0.1745329252
SMIR.Body.045Y.M.CT.59470_2525.png,1.6268961956,0.5609986881,0.3490658504
SMIR.Body.045Y.M.CT.59470_2526.png,1.6268961956,0.6731984258,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2527.png,1.6268961956,0.6731984258,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2528.png,1.6268961956,0.6731984258,0.0
SMIR.Body.045Y.M.CT.59470_2529.png,1.6268961956,0.6731984258,0.1745329252
SMIR.Body.045Y.M.CT.59470_2530.png,1.6268961956,0.6731984258,0.3490658504
SMIR.Body.045Y.M.CT.59470_2531.png,1.6268961956,0.7853981634,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2532.png,1.6268961956,0.7853981634,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2533.png,1.6268961956,0.7853981634,0.0
SMIR.Body.045Y.M.CT.59470_2534.png,1.6268961956,0.7853981634,0.1745329252
SMIR.Body.045Y.M.CT.59470_2535.png,1.6268961956,0.7853981634,0.3490658504
SMIR.Body.045Y.M.CT.59470_2536.png,1.6268961956,0.897597901,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2537.png,1.6268961956,0.897597901,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2538.png,1.6268961956,0.897597901,0.0
SMIR.Body.045Y.M.CT.59470_2539.png,1.6268961956,0.897597901,0.1745329252
SMIR.Body.045Y.M.CT.59470_2540.png,1.6268961956,0.897597901,0.3490658504
SMIR.Body.045Y.M.CT.59470_2541.png,1.6268961956,1.0097976387,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2542.png,1.6268961956,1.0097976387,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2543.png,1.6268961956,1.0097976387,0.0
SMIR.Body.045Y.M.CT.59470_2544.png,1.6268961956,1.0097976387,0.1745329252
SMIR.Body.045Y.M.CT.59470_2545.png,1.6268961956,1.0097976387,0.3490658504
SMIR.Body.045Y.M.CT.59470_2546.png,1.6268961956,1.1219973763,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2547.png,1.6268961956,1.1219973763,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2548.png,1.6268961956,1.1219973763,0.0
SMIR.Body.045Y.M.CT.59470_2549.png,1.6268961956,1.1219973763,0.1745329252
SMIR.Body.045Y.M.CT.59470_2550.png,1.6268961956,1.1219973763,0.3490658504
SMIR.Body.045Y.M.CT.59470_2551.png,1.6268961956,1.2341971139,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2552.png,1.6268961956,1.2341971139,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2553.png,1.6268961956,1.2341971139,0.0
SMIR.Body.045Y.M.CT.59470_2554.png,1.6268961956,1.2341971139,0.1745329252
SMIR.Body.045Y.M.CT.59470_2555.png,1.6268961956,1.2341971139,0.3490658504
SMIR.Body.045Y.M.CT.59470_2556.png,1.6268961956,1.3463968515,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2557.png,1.6268961956,1.3463968515,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2558.png,1.6268961956,1.3463968515,0.0
SMIR.Body.045Y.M.CT.59470_2559.png,1.6268961956,1.3463968515,0.1745329252
SMIR.Body.045Y.M.CT.59470_2560.png,1.6268961956,1.3463968515,0.3490658504
SMIR.Body.045Y.M.CT.59470_2561.png,1.6268961956,1.4585965892,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2562.png,1.6268961956,1.4585965892,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2563.png,1.6268961956,1.4585965892,0.0
SMIR.Body.045Y.M.CT.59470_2564.png,1.6268961956,1.4585965892,0.1745329252
SMIR.Body.045Y.M.CT.59470_2565.png,1.6268961956,1.4585965892,0.3490658504
SMIR.Body.045Y.M.CT.59470_2566.png,1.6268961956,1.5707963268,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2567.png,1.6268961956,1.5707963268,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2568.png,1.6268961956,1.5707963268,0.0
SMIR.Body.045Y.M.CT.59470_2569.png,1.6268961956,1.5707963268,0.1745329252
SMIR.Body.045Y.M.CT.59470_2570.png,1.6268961956,1.5707963268,0.3490658504
SMIR.Body.045Y.M.CT.59470_2571.png,1.6268961956,1.6829960644,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2572.png,1.6268961956,1.6829960644,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2573.png,1.6268961956,1.6829960644,0.0
SMIR.Body.045Y.M.CT.59470_2574.png,1.6268961956,1.6829960644,0.1745329252
SMIR.Body.045Y.M.CT.59470_2575.png,1.6268961956,1.6829960644,0.3490658504
SMIR.Body.045Y.M.CT.59470_2576.png,1.6268961956,1.7951958021,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2577.png,1.6268961956,1.7951958021,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2578.png,1.6268961956,1.7951958021,0.0
SMIR.Body.045Y.M.CT.59470_2579.png,1.6268961956,1.7951958021,0.1745329252
SMIR.Body.045Y.M.CT.59470_2580.png,1.6268961956,1.7951958021,0.3490658504
SMIR.Body.045Y.M.CT.59470_2581.png,1.6268961956,1.9073955397,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2582.png,1.6268961956,1.9073955397,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2583.png,1.6268961956,1.9073955397,0.0
SMIR.Body.045Y.M.CT.59470_2584.png,1.6268961956,1.9073955397,0.1745329252
SMIR.Body.045Y.M.CT.59470_2585.png,1.6268961956,1.9073955397,0.3490658504
SMIR.Body.045Y.M.CT.59470_2586.png,1.6268961956,2.0195952773,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2587.png,1.6268961956,2.0195952773,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2588.png,1.6268961956,2.0195952773,0.0
SMIR.Body.045Y.M.CT.59470_2589.png,1.6268961956,2.0195952773,0.1745329252
SMIR.Body.045Y.M.CT.59470_2590.png,1.6268961956,2.0195952773,0.3490658504
SMIR.Body.045Y.M.CT.59470_2591.png,1.6268961956,2.1317950149,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2592.png,1.6268961956,2.1317950149,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2593.png,1.6268961956,2.1317950149,0.0
SMIR.Body.045Y.M.CT.59470_2594.png,1.6268961956,2.1317950149,0.1745329252
SMIR.Body.045Y.M.CT.59470_2595.png,1.6268961956,2.1317950149,0.3490658504
SMIR.Body.045Y.M.CT.59470_2596.png,1.6268961956,2.2439947526,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2597.png,1.6268961956,2.2439947526,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2598.png,1.6268961956,2.2439947526,0.0
SMIR.Body.045Y.M.CT.59470_2599.png,1.6268961956,2.2439947526,0.1745329252
SMIR.Body.045Y.M.CT.59470_2600.png,1.6268961956,2.2439947526,0.3490658504
SMIR.Body.045Y.M.CT.59470_2601.png,1.6268961956,2.3561944902,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2602.png,1.6268961956,2.3561944902,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2603.png,1.6268961956,2.3561944902,0.0
SMIR.Body.045Y.M.CT.59470_2604.png,1.6268961956,2.3561944902,0.1745329252
SMIR.Body.045Y.M.CT.59470_2605.png,1.6268961956,2.3561944902,0.3490658504
SMIR.Body.045Y.M.CT.59470_2606.png,1.6268961956,2.4683942278,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2607.png,1.6268961956,2.4683942278,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2608.png,1.6268961956,2.4683942278,0.0
SMIR.Body.045Y.M.CT.59470_2609.png,1.6268961956,2.4683942278,0.1745329252
SMIR.Body.045Y.M.CT.59470_2610.png,1.6268961956,2.4683942278,0.3490658504
SMIR.Body.045Y.M.CT.59470_2611.png,1.6268961956,2.5805939654,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2612.png,1.6268961956,2.5805939654,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2613.png,1.6268961956,2.5805939654,0.0
SMIR.Body.045Y.M.CT.59470_2614.png,1.6268961956,2.5805939654,0.1745329252
SMIR.Body.045Y.M.CT.59470_2615.png,1.6268961956,2.5805939654,0.3490658504
