image,elevation,azimuth,inplane
SMIR.Body.045Y.M.CT.59470_837.png,2.3001,3.74,0.0
SMIR.Body.045Y.M.CT.59470_838.png,2.3001,3.8896,0.0
SMIR.Body.045Y.M.CT.59470_839.png,2.3001,4.0392,0.0
SMIR.Body.045Y.M.CT.59470_840.png,2.3001,4.1888,0.0
SMIR.Body.045Y.M.CT.59470_841.png,2.3001,4.3384,0.0
SMIR.Body.045Y.M.CT.59470_842.png,2.3001,4.488,0.0
SMIR.Body.045Y.M.CT.59470_843.png,2.3001,4.6376,0.0
SMIR.Body.045Y.M.CT.59470_844.png,2.3001,4.7872,0.0
SMIR.Body.045Y.M.CT.59470_845.png,2.3001,4.9368,0.0
SMIR.Body.045Y.M.CT.59470_846.png,2.3001,5.0864,0.0
SMIR.Body.045Y.M.CT.59470_847.png,2.3001,5.236,0.0
SMIR.Body.045Y.M.CT.59470_848.png,2.3001,5.3856,0.0
SMIR.Body.045Y.M.CT.59470_849.png,2.3001,5.5352,0.0
SMIR.Body.045Y.M.CT.59470_850.png,2.3001,5.6848,0.0
SMIR.Body.045Y.M.CT.59470_851.png,2.3001,5.8344,0.0
SMIR.Body.045Y.M.CT.59470_852.png,2.3001,5.984,0.0
SMIR.Body.045Y.M.CT.59470_853.png,2.3001,6.1336,0.0
SMIR.Body.045Y.M.CT.59470_854.png,2.4123,0.0,0.0
SMIR.Body.045Y.M.CT.59470_855.png,2.4123,0.1698,0.0
SMIR.Body.045Y.M.CT.59470_856.png,2.4123,0.3396,0.0
SMIR.Body.045Y.M.CT.59470_857.png,2.4123,0.5094,0.0
SMIR.Body.045Y.M.CT.59470_858.png,2.4123,0.6793,0.0
SMIR.Body.045Y.M.CT.59470_859.png,2.4123,0.8491,0.0
SMIR.Body.045Y.M.CT.59470_860.png,2.4123,1.0189,0.0
SMIR.Body.045Y.M.CT.59470_861.png,2.4123,1.1887,0.0
SMIR.Body.045Y.M.CT.59470_862.png,2.4123,1.3585,0.0
SMIR.Body.045Y.M.CT.59470_863.png,2.4123,1.5283,0.0
SMIR.Body.045Y.M.CT.59470_864.png,2.4123,1.6982,0.0
SMIR.Body.045Y.M.CT.59470_865.png,2.4123,1.868,0.0
SMIR.Body.045Y.M.CT.59470_866.png,2.4123,2.0378,0.0
SMIR.Body.045Y.M.CT.59470_867.png,2.4123,2.2076,0.0
SMIR.Body.045Y.M.CT.59470_868.png,2.4123,2.3774,0.0
SMIR.Body.045Y.M.CT.59470_869.png,2.4123,2.5472,0.0
SMIR.Body.045Y.M.CT.59470_870.png,2.4123,2.7171,0.0
SMIR.Body.045Y.M.CT.59470_871.png,2.4123,2.8869,0.0
SMIR.Body.045Y.M.CT.59470_872.png,2.4123,3.0567,0.0
SMIR.Body.045Y.M.CT.59470_873.png,2.4123,3.2265,0.0
SMIR.Body.045Y.M.CT.59470_874.png,2.4123,3.3963,0.0
SMIR.Body.045Y.M.CT.59470_875.png,2.4123,3.5661,0.0
SMIR.Body.045Y.M.CT.59470_876.png,2.4123,3.7359,0.0
SMIR.Body.045Y.M.CT.59470_877.png,2.4123,3.9058,0.0
SMIR.Body.045Y.M.CT.59470_878.png,2.4123,4.0756,0.0
SMIR.Body.045Y.M.CT.59470_879.png,2.4123,4.2454,0.0
SMIR.Body.045Y.M.CT.59470_880.png,2.4123,4.4152,0.0
SMIR.Body.045Y.M.CT.59470_881.png,2.4123,4.585,0.0
SMIR.Body.045Y.M.CT.59470_882.png,2.4123,4.7548,0.0
SMIR.Body.045Y.M.CT.59470_883.png,2.4123,4.9247,0.0
SMIR.Body.045Y.M.CT.59470_884.png,2.4123,5.0945,0.0
SMIR.Body.045Y.M.CT.59470_885.png,2.4123,5.2643,0.0
SMIR.Body.045Y.M.CT.59470_886.png,2.4123,5.4341,0.0
SMIR.Body.045Y.M.CT.59470_887.png,2.4123,5.6039,0.0
SMIR.Body.045Y.M.CT.59470_888.png,2.4123,5.7737,0.0
SMIR.Body.045Y.M.CT.59470_889.png,2.4123,5.9436,0.0
SMIR.Body.045Y.M.CT.59470_890.png,2.4123,6.1134,0.0
SMIR.Body.045Y.M.CT.59470_891.png,2.5245,0.0,0.0
SMIR.Body.045Y.M.CT.59470_892.png,2.5245,0.1963,0.0
SMIR.Body.045Y.M.CT.59470_893.png,2.5245,0.3927,0.0
SMIR.Body.045Y.M.CT.59470_894.png,2.5245,0.589,0.0
SMIR.Body.045Y.M.CT.59470_895.png,2.5245,0.7854,0.0
SMIR.Body.045Y.M.CT.59470_896.png,2.5245,0.9817,0.0
SMIR.Body.045Y.M.CT.59470_897.png,2.5245,1.1781,0.0
SMIR.Body.045Y.M.CT.59470_898.png,2.5245,1.3744,0.0
SMIR.Body.045Y.M.CT.59470_899.png,2.5245,1.5708,0.0
SMIR.Body.045Y.M.CT.59470_900.png,2.5245,1.7671,0.0
SMIR.Body.045Y.M.CT.59470_901.png,2.5245,1.9635,0.0
SMIR.Body.045Y.M.CT.59470_902.png,2.5245,2.1598,0.0
SMIR.Body.045Y.M.CT.59470_903.png,2.5245,2.3562,0.0
SMIR.Body.045Y.M.CT.59470_904.png,2.5245,2.5525,0.0
SMIR.Body.045Y.M.CT.59470_905.png,2.5245,2.7489,0.0
SMIR.Body.045Y.M.CT.59470_906.png,2.5245,2.9452,0.0
SMIR.Body.045Y.M.CT.59470_907.png,2.5245,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_908.png,2.5245,3.3379,0.0
SMIR.Body.045Y.M.CT.59470_909.png,2.5245,3.5343,0.0
SMIR.Body.045Y.M.CT.59470_910.png,2.5245,3.7306,0.0
SMIR.Body.045Y.M.CT.59470_911.png,2.5245,3.927,0.0
SMIR.Body.045Y.M.CT.59470_912.png,2.5245,4.1233,0.0
SMIR.Body.045Y.M.CT.59470_913.png,2.5245,4.3197,0.0
SMIR.Body.045Y.M.CT.59470_914.png,2.5245,4.516,0.0
SMIR.Body.045Y.M.CT.59470_915.png,2.5245,4.7124,0.0
SMIR.Body.045Y.M.CT.59470_916.png,2.5245,4.9087,0.0
SMIR.Body.045Y.M.CT.59470_917.png,2.5245,5.1051,0.0
SMIR.Body.045Y.M.CT.59470_918.png,2.5245,5.3014,0.0
SMIR.Body.045Y.M.CT.59470_919.png,2.5245,5.4978,0.0
SMIR.Body.045Y.M.CT.59470_920.png,2.5245,5.6941,0.0
SMIR.Body.045Y.M.CT.59470_921.png,2.5245,5.8905,0.0
SMIR.Body.045Y.M.CT.59470_922.png,2.5245,6.0868,0.0
SMIR.Body.045Y.M.CT.59470_923.png,2.6367,0.0,0.0
SMIR.Body.045Y.M.CT.59470_924.png,2.6367,0.2327,0.0
SMIR.Body.045Y.M.CT.59470_925.png,2.6367,0.4654,0.0
SMIR.Body.045Y.M.CT.59470_926.png,2.6367,0.6981,0.0
SMIR.Body.045Y.M.CT.59470_927.png,2.6367,0.9308,0.0
SMIR.Body.045Y.M.CT.59470_928.png,2.6367,1.1636,0.0
SMIR.Body.045Y.M.CT.59470_929.png,2.6367,1.3963,0.0
SMIR.Body.045Y.M.CT.59470_930.png,2.6367,1.629,0.0
SMIR.Body.045Y.M.CT.59470_931.png,2.6367,1.8617,0.0
SMIR.Body.045Y.M.CT.59470_932.png,2.6367,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_933.png,2.6367,2.3271,0.0
SMIR.Body.045Y.M.CT.59470_934.png,2.6367,2.5598,0.0
SMIR.Body.045Y.M.CT.59470_935.png,2.6367,2.7925,0.0
SMIR.Body.045Y.M.CT.59470_936.png,2.6367,3.0252,0.0
SMIR.Body.045Y.M.CT.59470_937.png,2.6367,3.2579,0.0
SMIR.Body.045Y.M.CT.59470_938.png,2.6367,3.4907,0.0
SMIR.Body.045Y.M.CT.59470_939.png,2.6367,3.7234,0.0
SMIR.Body.045Y.M.CT.59470_940.png,2.6367,3.9561,0.0
SMIR.Body.045Y.M.CT.59470_941.png,2.6367,4.1888,0.0
SMIR.Body.045Y.M.CT.59470_942.png,2.6367,4.4215,0.0
SMIR.Body.045Y.M.CT.59470_943.png,2.6367,4.6542,0.0
SMIR.Body.045Y.M.CT.59470_944.png,2.6367,4.8869,0.0
SMIR.Body.045Y.M.CT.59470_945.png,2.6367,5.1196,0.0
SMIR.Body.045Y.M.CT.59470_946.png,2.6367,5.3523,0.0
SMIR.Body.045Y.M.CT.59470_947.png,2.6367,5.5851,0.0
SMIR.Body.045Y.M.CT.59470_948.png,2.6367,5.8178,0.0
SMIR.Body.045Y.M.CT.59470_949.png,2.6367,6.0505,0.0
SMIR.Body.045Y.M.CT.59470_950.png,2.7489,0.0,0.0
SMIR.Body.045Y.M.CT.59470_951.png,2.7489,0.2992,0.0
SMIR.Body.045Y.M.CT.59470_952.png,2.7489,0.5984,0.0
SMIR.Body.045Y.M.CT.59470_953.png,2.7489,0.8976,0.0
SMIR.Body.045Y.M.CT.59470_954.png,2.7489,1.1968,0.0
SMIR.Body.045Y.M.CT.59470_955.png,2.7489,1.496,0.0
SMIR.Body.045Y.M.CT.59470_956.png,2.7489,1.7952,0.0
SMIR.Body.045Y.M.CT.59470_957.png,2.7489,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_958.png,2.7489,2.3936,0.0
SMIR.Body.045Y.M.CT.59470_959.png,2.7489,2.6928,0.0
SMIR.Body.045Y.M.CT.59470_960.png,2.7489,2.992,0.0
SMIR.Body.045Y.M.CT.59470_961.png,2.7489,3.2912,0.0
SMIR.Body.045Y.M.CT.59470_962.png,2.7489,3.5904,0.0
SMIR.Body.045Y.M.CT.59470_963.png,2.7489,3.8896,0.0
SMIR.Body.045Y.M.CT.59470_964.png,2.7489,4.1888,0.0
SMIR.Body.045Y.M.CT.59470_965.png,2.7489,4.488,0.0
SMIR.Body.045Y.M.CT.59470_966.png,2.7489,4.7872,0.0
SMIR.Body.045Y.M.CT.59470_967.png,2.7489,5.0864,0.0
SMIR.Body.045Y.M.CT.59470_968.png,2.7489,5.3856,0.0
SMIR.Body.045Y.M.CT.59470_969.png,2.7489,5.6848,0.0
SMIR.Body.045Y.M.CT.59470_970.png,2.7489,5.984,0.0
SMIR.Body.045Y.M.CT.59470_971.png,2.8611,0.0,0.0
SMIR.Body.045Y.M.CT.59470_972.png,2.8611,0.3927,0.0
SMIR.Body.045Y.M.CT.59470_973.png,2.8611,0.7854,0.0
SMIR.Body.045Y.M.CT.59470_974.png,2.8611,1.1781,0.0
SMIR.Body.045Y.M.CT.59470_975.png,2.8611,1.5708,0.0
SMIR.Body.045Y.M.CT.59470_976.png,2.8611,1.9635,0.0
SMIR.Body.045Y.M.CT.59470_977.png,2.8611,2.3562,0.0
SMIR.Body.045Y.M.CT.59470_978.png,2.8611,2.7489,0.0
SMIR.Body.045Y.M.CT.59470_979.png,2.8611,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_980.png,2.8611,3.5343,0.0
SMIR.Body.045Y.M.CT.59470_981.png,2.8611,3.927,0.0
SMIR.Body.045Y.M.CT.59470_982.png,2.8611,4.3197,0.0
SMIR.Body.045Y.M.CT.59470_983.png,2.8611,4.7124,0.0
SMIR.Body.045Y.M.CT.59470_984.png,2.8611,5.1051,0.0
SMIR.Body.045Y.M.CT.59470_985.png,2.8611,5.4978,0.0
SMIR.Body.045Y.M.CT.59470_986.png,2.8611,5.8905,0.0
SMIR.Body.045Y.M.CT.59470_987.png,2.9733,0.0,0.0
SMIR.Body.045Y.M.CT.59470_988.png,2.9733,0.6981,0.0
SMIR.Body.045Y.M.CT.59470_989.png,2.9733,1.3963,0.0
SMIR.Body.045Y.M.CT.59470_990.png,2.9733,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_991.png,2.9733,2.7925,0.0
SMIR.Body.045Y.M.CT.59470_992.png,2.9733,3.4907,0.0
SMIR.Body.045Y.M.CT.59470_993.png,2.9733,4.1888,0.0
SMIR.Body.045Y.M.CT.59470_994.png,2.9733,4.8869,0.0
SMIR.Body.045Y.M.CT.59470_995.png,2.9733,5.5851,0.0
SMIR.Body.045Y.M.CT.59470_996.png,3.0855,0.0,0.0
SMIR.Body.045Y.M.CT.59470_997.png,3.0855,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_998.png,3.0855,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_1.png,0.0561,0.0,0.0
SMIR.Body.049Y.M.CT.57791_2.png,0.0561,2.0944,0.0
SMIR.Body.049Y.M.CT.57791_3.png,0.0561,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_4.png,0.1683,0.0,0.0
SMIR.Body.049Y.M.CT.57791_5.png,0.1683,0.6981,0.0
SMIR.Body.049Y.M.CT.57791_6.png,0.1683,1.3963,0.0
SMIR.Body.049Y.M.CT.57791_7.png,0.1683,2.0944,0.0
SMIR.Body.049Y.M.CT.57791_8.png,0.1683,2.7925,0.0
SMIR.Body.049Y.M.CT.57791_9.png,0.1683,3.4907,0.0
SMIR.Body.049Y.M.CT.57791_10.png,0.1683,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_11.png,0.1683,4.8869,0.0
SMIR.Body.049Y.M.CT.57791_12.png,0.1683,5.5851,0.0
SMIR.Body.049Y.M.CT.57791_13.png,0.2805,0.0,0.0
SMIR.Body.049Y.M.CT.57791_14.png,0.2805,0.3927,0.0
SMIR.Body.049Y.M.CT.57791_15.png,0.2805,0.7854,0.0
SMIR.Body.049Y.M.CT.57791_16.png,0.2805,1.1781,0.0
SMIR.Body.049Y.M.CT.57791_17.png,0.2805,1.5708,0.0
SMIR.Body.049Y.M.CT.57791_18.png,0.2805,1.9635,0.0
SMIR.Body.049Y.M.CT.57791_19.png,0.2805,2.3562,0.0
SMIR.Body.049Y.M.CT.57791_20.png,0.2805,2.7489,0.0
SMIR.Body.049Y.M.CT.57791_21.png,0.2805,3.1416,0.0
SMIR.Body.049Y.M.CT.57791_22.png,0.2805,3.5343,0.0
SMIR.Body.049Y.M.CT.57791_23.png,0.2805,3.927,0.0
SMIR.Body.049Y.M.CT.57791_24.png,0.2805,4.3197,0.0
SMIR.Body.049Y.M.CT.57791_25.png,0.2805,4.7124,0.0
SMIR.Body.049Y.M.CT.57791_26.png,0.2805,5.1051,0.0
SMIR.Body.049Y.M.CT.57791_27.png,0.2805,5.4978,0.0
SMIR.Body.049Y.M.CT.57791_28.png,0.2805,5.8905,0.0
SMIR.Body.049Y.M.CT.57791_29.png,0.3927,0.0,0.0
SMIR.Body.049Y.M.CT.57791_30.png,0.3927,0.2992,0.0
SMIR.Body.049Y.M.CT.57791_31.png,0.3927,0.5984,0.0
SMIR.Body.049Y.M.CT.57791_32.png,0.3927,0.8976,0.0
SMIR.Body.049Y.M.CT.57791_33.png,0.3927,1.1968,0.0
SMIR.Body.049Y.M.CT.57791_34.png,0.3927,1.496,0.0
SMIR.Body.049Y.M.CT.57791_35.png,0.3927,1.7952,0.0
SMIR.Body.049Y.M.CT.57791_36.png,0.3927,2.0944,0.0
SMIR.Body.049Y.M.CT.57791_37.png,0.3927,2.3936,0.0
SMIR.Body.049Y.M.CT.57791_38.png,0.3927,2.6928,0.0
SMIR.Body.049Y.M.CT.57791_39.png,0.3927,2.992,0.0
SMIR.Body.049Y.M.CT.57791_40.png,0.3927,3.2912,0.0
SMIR.Body.049Y.M.CT.57791_41.png,0.3927,3.5904,0.0
SMIR.Body.049Y.M.CT.57791_42.png,0.3927,3.8896,0.0
SMIR.Body.049Y.M.CT.57791_43.png,0.3927,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_44.png,0.3927,4.488,0.0
SMIR.Body.049Y.M.CT.57791_45.png,0.3927,4.7872,0.0
SMIR.Body.049Y.M.CT.57791_46.png,0.3927,5.0864,0.0
SMIR.Body.049Y.M.CT.57791_47.png,0.3927,5.3856,0.0
SMIR.Body.049Y.M.CT.57791_48.png,0.3927,5.6848,0.0
SMIR.Body.049Y.M.CT.57791_49.png,0.3927,5.984,0.0
SMIR.Body.049Y.M.CT.57791_50.png,0.5049,0.0,0.0
SMIR.Body.049Y.M.CT.57791_51.png,0.5049,0.2327,0.0
SMIR.Body.049Y.M.CT.57791_52.png,0.5049,0.4654,0.0
SMIR.Body.049Y.M.CT.57791_53.png,0.5049,0.6981,0.0
SMIR.Body.049Y.M.CT.57791_54.png,0.5049,0.9308,0.0
SMIR.Body.049Y.M.CT.57791_55.png,0.5049,1.1636,0.0
SMIR.Body.049Y.M.CT.57791_56.png,0.5049,1.3963,0.0
SMIR.Body.049Y.M.CT.57791_57.png,0.5049,1.629,0.0
SMIR.Body.049Y.M.CT.57791_58.png,0.5049,1.8617,0.0
SMIR.Body.049Y.M.CT.57791_59.png,0.5049,2.0944,0.0
SMIR.Body.049Y.M.CT.57791_60.png,0.5049,2.3271,0.0
SMIR.Body.049Y.M.CT.57791_61.png,0.5049,2.5598,0.0
SMIR.Body.049Y.M.CT.57791_62.png,0.5049,2.7925,0.0
SMIR.Body.049Y.M.CT.57791_63.png,0.5049,3.0252,0.0
SMIR.Body.049Y.M.CT.57791_64.png,0.5049,3.2579,0.0
SMIR.Body.049Y.M.CT.57791_65.png,0.5049,3.4907,0.0
SMIR.Body.049Y.M.CT.57791_66.png,0.5049,3.7234,0.0
SMIR.Body.049Y.M.CT.57791_67.png,0.5049,3.9561,0.0
SMIR.Body.049Y.M.CT.57791_68.png,0.5049,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_69.png,0.5049,4.4215,0.0
SMIR.Body.049Y.M.CT.57791_70.png,0.5049,4.6542,0.0
SMIR.Body.049Y.M.CT.57791_71.png,0.5049,4.8869,0.0
SMIR.Body.049Y.M.CT.57791_72.png,0.5049,5.1196,0.0
SMIR.Body.049Y.M.CT.57791_73.png,0.5049,5.3523,0.0
SMIR.Body.049Y.M.CT.57791_74.png,0.5049,5.5851,0.0
SMIR.Body.049Y.M.CT.57791_75.png,0.5049,5.8178,0.0
SMIR.Body.049Y.M.CT.57791_76.png,0.5049,6.0505,0.0
SMIR.Body.049Y.M.CT.57791_77.png,0.6171,0.0,0.0
SMIR.Body.049Y.M.CT.57791_78.png,0.6171,0.1963,0.0
SMIR.Body.049Y.M.CT.57791_79.png,0.6171,0.3927,0.0
SMIR.Body.049Y.M.CT.57791_80.png,0.6171,0.589,0.0
SMIR.Body.049Y.M.CT.57791_81.png,0.6171,0.7854,0.0
SMIR.Body.049Y.M.CT.57791_82.png,0.6171,0.9817,0.0
SMIR.Body.049Y.M.CT.57791_83.png,0.6171,1.1781,0.0
SMIR.Body.049Y.M.CT.57791_84.png,0.6171,1.3744,0.0
SMIR.Body.049Y.M.CT.57791_85.png,0.6171,1.5708,0.0
SMIR.Body.049Y.M.CT.57791_86.png,0.6171,1.7671,0.0
SMIR.Body.049Y.M.CT.57791_87.png,0.6171,1.9635,0.0
SMIR.Body.049Y.M.CT.57791_88.png,0.6171,2.1598,0.0
SMIR.Body.049Y.M.CT.57791_89.png,0.6171,2.3562,0.0
SMIR.Body.049Y.M.CT.57791_90.png,0.6171,2.5525,0.0
SMIR.Body.049Y.M.CT.57791_91.png,0.6171,2.7489,0.0
SMIR.Body.049Y.M.CT.57791_92.png,0.6171,2.9452,0.0
SMIR.Body.049Y.M.CT.57791_93.png,0.6171,3.1416,0.0
SMIR.Body.049Y.M.CT.57791_94.png,0.6171,3.3379,0.0
SMIR.Body.049Y.M.CT.57791_95.png,0.6171,3.5343,0.0
SMIR.Body.049Y.M.CT.57791_96.png,0.6171,3.7306,0.0
SMIR.Body.049Y.M.CT.57791_97.png,0.6171,3.927,0.0
SMIR.Body.049Y.M.CT.57791_98.png,0.6171,4.1233,0.0
SMIR.Body.049Y.M.CT.57791_99.png,0.6171,4.3197,0.0
SMIR.Body.049Y.M.CT.57791_100.png,0.6171,4.516,0.0
SMIR.Body.049Y.M.CT.57791_101.png,0.6171,4.7124,0.0
SMIR.Body.049Y.M.CT.57791_102.png,0.6171,4.9087,0.0
SMIR.Body.049Y.M.CT.57791_103.png,0.6171,5.1051,0.0
SMIR.Body.049Y.M.CT.57791_104.png,0.6171,5.3014,0.0
SMIR.Body.049Y.M.CT.57791_105.png,0.6171,5.4978,0.0
SMIR.Body.049Y.M.CT.57791_106.png,0.6171,5.6941,0.0
SMIR.Body.049Y.M.CT.57791_107.png,0.6171,5.8905,0.0
SMIR.Body.049Y.M.CT.57791_108.png,0.6171,6.0868,0.0
SMIR.Body.049Y.M.CT.57791_109.png,0.7293,0.0,0.0
SMIR.Body.049Y.M.CT.57791_110.png,0.7293,0.1698,0.0
SMIR.Body.049Y.M.CT.57791_111.png,0.7293,0.3396,0.0
SMIR.Body.049Y.M.CT.57791_112.png,0.7293,0.5094,0.0
SMIR.Body.049Y.M.CT.57791_113.png,0.7293,0.6793,0.0
SMIR.Body.049Y.M.CT.57791_114.png,0.7293,0.8491,0.0
SMIR.Body.049Y.M.CT.57791_115.png,0.7293,1.0189,0.0
SMIR.Body.049Y.M.CT.57791_116.png,0.7293,1.1887,0.0
SMIR.Body.049Y.M.CT.57791_117.png,0.7293,1.3585,0.0
SMIR.Body.049Y.M.CT.57791_118.png,0.7293,1.5283,0.0
SMIR.Body.049Y.M.CT.57791_119.png,0.7293,1.6982,0.0
SMIR.Body.049Y.M.CT.57791_120.png,0.7293,1.868,0.0
SMIR.Body.049Y.M.CT.57791_121.png,0.7293,2.0378,0.0
SMIR.Body.049Y.M.CT.57791_122.png,0.7293,2.2076,0.0
SMIR.Body.049Y.M.CT.57791_123.png,0.7293,2.3774,0.0
SMIR.Body.049Y.M.CT.57791_124.png,0.7293,2.5472,0.0
SMIR.Body.049Y.M.CT.57791_125.png,0.7293,2.7171,0.0
SMIR.Body.049Y.M.CT.57791_126.png,0.7293,2.8869,0.0
SMIR.Body.049Y.M.CT.57791_127.png,0.7293,3.0567,0.0
SMIR.Body.049Y.M.CT.57791_128.png,0.7293,3.2265,0.0
SMIR.Body.049Y.M.CT.57791_129.png,0.7293,3.3963,0.0
SMIR.Body.049Y.M.CT.57791_130.png,0.7293,3.5661,0.0
SMIR.Body.049Y.M.CT.57791_131.png,0.7293,3.7359,0.0
SMIR.Body.049Y.M.CT.57791_132.png,0.7293,3.9058,0.0
SMIR.Body.049Y.M.CT.57791_133.png,0.7293,4.0756,0.0
SMIR.Body.049Y.M.CT.57791_134.png,0.7293,4.2454,0.0
SMIR.Body.049Y.M.CT.57791_135.png,0.7293,4.4152,0.0
SMIR.Body.049Y.M.CT.57791_136.png,0.7293,4.585,0.0
SMIR.Body.049Y.M.CT.57791_137.png,0.7293,4.7548,0.0
SMIR.Body.049Y.M.CT.57791_138.png,0.7293,4.9247,0.0
SMIR.Body.049Y.M.CT.57791_139.png,0.7293,5.0945,0.0
SMIR.Body.049Y.M.CT.57791_140.png,0.7293,5.2643,0.0
SMIR.Body.049Y.M.CT.57791_141.png,0.7293,5.4341,0.0
SMIR.Body.049Y.M.CT.57791_142.png,0.7293,5.6039,0.0
SMIR.Body.049Y.M.CT.57791_143.png,0.7293,5.7737,0.0
SMIR.Body.049Y.M.CT.57791_144.png,0.7293,5.9436,0.0
SMIR.Body.049Y.M.CT.57791_145.png,0.7293,6.1134,0.0
SMIR.Body.049Y.M.CT.57791_146.png,0.8415,0.0,0.0
SMIR.Body.049Y.M.CT.57791_147.png,0.8415,0.1496,0.0
SMIR.Body.049Y.M.CT.57791_148.png,0.8415,0.2992,0.0
SMIR.Body.049Y.M.CT.57791_149.png,0.8415,0.4488,0.0
SMIR.Body.049Y.M.CT.57791_150.png,0.8415,0.5984,0.0
SMIR.Body.049Y.M.CT.57791_151.png,0.8415,0.748,0.0
SMIR.Body.049Y.M.CT.57791_152.png,0.8415,0.8976,0.0
SMIR.Body.049Y.M.CT.57791_153.png,0.8415,1.0472,0.0
SMIR.Body.049Y.M.CT.57791_154.png,0.8415,1.1968,0.0
SMIR.Body.049Y.M.CT.57791_155.png,0.8415,1.3464,0.0
SMIR.Body.049Y.M.CT.57791_156.png,0.8415,1.496,0.0
SMIR.Body.049Y.M.CT.57791_157.png,0.8415,1.6456,0.0
SMIR.Body.049Y.M.CT.57791_158.png,0.8415,1.7952,0.0
SMIR.Body.049Y.M.CT.57791_159.png,0.8415,1.9448,0.0
SMIR.Body.049Y.M.CT.57791_160.png,0.8415,2.0944,0.0
SMIR.Body.049Y.M.CT.57791_161.png,0.8415,2.244,0.0
SMIR.Body.049Y.M.CT.57791_162.png,0.8415,2.3936,0.0
SMIR.Body.049Y.M.CT.57791_163.png,0.8415,2.5432,0.0
SMIR.Body.049Y.M.CT.57791_164.png,0.8415,2.6928,0.0
SMIR.Body.049Y.M.CT.57791_165.png,0.8415,2.8424,0.0
SMIR.Body.049Y.M.CT.57791_166.png,0.8415,2.992,0.0
SMIR.Body.049Y.M.CT.57791_167.png,0.8415,3.1416,0.0
SMIR.Body.049Y.M.CT.57791_168.png,0.8415,3.2912,0.0
SMIR.Body.049Y.M.CT.57791_169.png,0.8415,3.4408,0.0
SMIR.Body.049Y.M.CT.57791_170.png,0.8415,3.5904,0.0
SMIR.Body.049Y.M.CT.57791_171.png,0.8415,3.74,0.0
SMIR.Body.049Y.M.CT.57791_172.png,0.8415,3.8896,0.0
SMIR.Body.049Y.M.CT.57791_173.png,0.8415,4.0392,0.0
SMIR.Body.049Y.M.CT.57791_174.png,0.8415,4.1888,0.0
SMIR.Body.049Y.M.CT.57791_175.png,0.8415,4.3384,0.0
SMIR.Body.049Y.M.CT.57791_176.png,0.8415,4.488,0.0
SMIR.Body.049Y.M.CT.57791_177.png,0.8415,4.6376,0.0
SMIR.Body.049Y.M.CT.57791_178.png,0.8415,4.7872,0.0
SMIR.Body.049Y.M.CT.57791_179.png,0.8415,4.9368,0.0
SMIR.Body.049Y.M.CT.57791_180.png,0.8415,5.0864,0.0
SMIR.Body.049Y.M.CT.57791_181.png,0.8415,5.236,0.0
SMIR.Body.049Y.M.CT.57791_182.png,0.8415,5.3856,0.0
SMIR.Body.049Y.M.CT.57791_183.png,0.8415,5.5352,0.0
SMIR.Body.049Y.M.CT.57791_184.png,0.8415,5.6848,0.0
SMIR.Body.049Y.M.CT.57791_185.png,0.8415,5.8344,0.0
SMIR.Body.049Y.M.CT.57791_186.png,0.8415,5.984,0.0
SMIR.Body.049Y.M.CT.57791_187.png,0.8415,6.1336,0.0
SMIR.Body.049Y.M.CT.57791_188.png,0.9537,0.0,0.0
SMIR.Body.049Y.M.CT.57791_189.png,0.9537,0.1366,0.0
SMIR.Body.049Y.M.CT.57791_190.png,0.9537,0.2732,0.0
SMIR.Body.049Y.M.CT.57791_191.png,0.9537,0.4098,0.0
SMIR.Body.049Y.M.CT.57791_192.png,0.9537,0.5464,0.0
SMIR.Body.049Y.M.CT.57791_193.png,0.9537,0.683,0.0
SMIR.Body.049Y.M.CT.57791_194.png,0.9537,0.8195,0.0
SMIR.Body.049Y.M.CT.57791_195.png,0.9537,0.9561,0.0
SMIR.Body.049Y.M.CT.57791_196.png,0.9537,1.0927,0.0
SMIR.Body.049Y.M.CT.57791_197.png,0.9537,1.2293,0.0
SMIR.Body.049Y.M.CT.57791_198.png,0.9537,1.3659,0.0
SMIR.Body.049Y.M.CT.57791_199.png,0.9537,1.5025,0.0
SMIR.Body.049Y.M.CT.57791_200.png,0.9537,1.6391,0.0
SMIR.Body.049Y.M.CT.57791_201.png,0.9537,1.7757,0.0
SMIR.Body.049Y.M.CT.57791_202.png,0.9537,1.9123,0.0
SMIR.Body.049Y.M.CT.57791_203.png,0.9537,2.0489,0.0
SMIR.Body.049Y.M.CT.57791_204.png,0.9537,2.1855,0.0
SMIR.Body.049Y.M.CT.57791_205.png,0.9537,2.322,0.0
SMIR.Body.049Y.M.CT.57791_206.png,0.9537,2.4586,0.0
SMIR.Body.049Y.M.CT.57791_207.png,0.9537,2.5952,0.0
